"Variables ->","obs_y","obs_diff_y","obs_Y","obs_y_gap","obs_y_gap4","y","y_tnd","diff_y_tnd","y_gap","Y","ant_shk_y_gap","shk_y_tnd","shk_y_gap","ss_diff_y_tnd","c0_y_gap","c1_y_gap","c0_y_tnd","ttrend","std_ant_shk_y_gap","std_shk_y_tnd","std_shk_y_gap"
"Comments ->","obs_y","obs_diff_y","obs_Y","obs_y_gap","obs_y_gap4","y","y_tnd","diff_y_tnd","y_gap","Y","ant_shk_y_gap","shk_y_tnd","shk_y_gap","","","","","Time trend","","",""
"Class[Size] ->","Series[97-by-1]","Series[97-by-1]","Series[97-by-1]","Series[97-by-1]","Series[97-by-1]","Series[97-by-1]","Series[97-by-1]","Series[97-by-1]","Series[97-by-1]","Series[97-by-1]","Series[97-by-1]","Series[97-by-1]","Series[97-by-1]","double[1-by-1]","double[1-by-1]","double[1-by-1]","double[1-by-1]","Series[97-by-1]","double[1-by-1]","double[1-by-1]","double[1-by-1]"
"1998Q4",NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-5.10057944e-01,NaN,NaN,NaN,NaN,1.50000000e+00,7.50000000e-01,NaN,NaN,NaN,0.00000000e+00,1.00000000e+00,1.00000000e+00
"1999Q1",NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-6.80077259e-01,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"1999Q2",NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-9.06769678e-01,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"1999Q3",NaN,NaN,NaN,NaN,NaN,9.46961511e+02,NaN,NaN,-1.20902624e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"1999Q4",NaN,NaN,NaN,NaN,NaN,9.46933503e+02,9.48545538e+02,NaN,-1.61203498e+00,1.29562688e+04,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2000Q1",9.46771158e+02,-1.62344995e-01,1.29352520e+04,-2.14937998e+00,-6.80077259e-01,9.46771158e+02,9.48920538e+02,1.50000000e+00,-2.14937998e+00,1.29352520e+04,0.00000000e+00,1.16651039e-13,-9.40353741e-01,NaN,NaN,NaN,NaN,-8.00000000e+01,NaN,NaN,NaN
"2000Q2",9.48575366e+02,1.80420883e+00,1.31707490e+04,-8.16245868e-01,-9.06769678e-01,9.48575366e+02,9.49391612e+02,1.88429889e+00,-8.16245868e-01,1.31707490e+04,0.00000000e+00,3.84298894e-01,7.95789116e-01,NaN,NaN,NaN,NaN,-7.90000000e+01,NaN,NaN,NaN
"2000Q3",9.48675091e+02,9.97243870e-02,1.31838900e+04,-1.11432170e+00,-1.20902624e+00,9.48675091e+02,9.49789413e+02,1.59120087e+00,-1.11432170e+00,1.31838900e+04,0.00000000e+00,9.12008720e-02,-5.02137298e-01,NaN,NaN,NaN,NaN,-7.80000000e+01,NaN,NaN,NaN
"2000Q4",9.49267693e+02,5.92602394e-01,1.32622500e+04,-9.45746605e-01,-1.61203498e+00,9.49267693e+02,9.50213440e+02,1.69610920e+00,-9.45746605e-01,1.32622500e+04,0.00000000e+00,1.96109197e-01,-1.10005330e-01,NaN,NaN,NaN,NaN,-7.70000000e+01,NaN,NaN,NaN
"2001Q1",9.48942946e+02,-3.24747738e-01,1.32192510e+04,-1.65697517e+00,-2.14937998e+00,9.48942946e+02,9.50599921e+02,1.54592330e+00,-1.65697517e+00,1.32192510e+04,0.00000000e+00,4.59233019e-02,-9.47665215e-01,NaN,NaN,NaN,NaN,-7.60000000e+01,NaN,NaN,NaN
"2001Q2",9.49562412e+02,6.19466553e-01,1.33013940e+04,-1.47245044e+00,-8.16245868e-01,9.49562412e+02,9.51034863e+02,1.73976728e+00,-1.47245044e+00,1.33013940e+04,0.00000000e+00,2.39767282e-01,-2.29719060e-01,NaN,NaN,NaN,NaN,-7.50000000e+01,NaN,NaN,NaN
"2001Q3",9.49161260e+02,-4.01152558e-01,1.32481420e+04,-2.26833967e+00,-1.11432170e+00,9.49161260e+02,9.51429599e+02,1.57894670e+00,-2.26833967e+00,1.32481420e+04,0.00000000e+00,7.89467014e-02,-1.16400184e+00,NaN,NaN,NaN,NaN,-7.40000000e+01,NaN,NaN,NaN
"2001Q4",9.49438190e+02,2.76930552e-01,1.32848810e+04,-2.42497168e+00,-9.45746605e-01,9.49438190e+02,9.51863162e+02,1.73425024e+00,-2.42497168e+00,1.32848810e+04,0.00000000e+00,2.34250239e-01,-7.23716925e-01,NaN,NaN,NaN,NaN,-7.30000000e+01,NaN,NaN,NaN
"2002Q1",9.50263006e+02,8.24816235e-01,1.33949100e+04,-2.06729860e+00,-1.65697517e+00,9.50263006e+02,9.52330305e+02,1.86857262e+00,-2.06729860e+00,1.33949100e+04,0.00000000e+00,3.68572625e-01,-2.48569841e-01,NaN,NaN,NaN,NaN,-7.20000000e+01,NaN,NaN,NaN
"2002Q2",9.50876622e+02,6.13615976e-01,1.34773560e+04,-1.91908285e+00,-1.47245044e+00,9.50876622e+02,9.52795705e+02,1.86160092e+00,-1.91908285e+00,1.34773560e+04,0.00000000e+00,3.61600916e-01,-3.68608902e-01,NaN,NaN,NaN,NaN,-7.10000000e+01,NaN,NaN,NaN
"2002Q3",9.51279339e+02,4.02716711e-01,1.35317410e+04,-1.97948388e+00,-2.26833967e+00,9.51279339e+02,9.53258823e+02,1.85247094e+00,-1.97948388e+00,1.35317410e+04,0.00000000e+00,3.52470941e-01,-5.40171737e-01,NaN,NaN,NaN,NaN,-7.00000000e+01,NaN,NaN,NaN
"2002Q4",9.51409909e+02,1.30570487e-01,1.35494210e+04,-2.30723161e+00,-2.42497168e+00,9.51409909e+02,9.53717141e+02,1.83327287e+00,-2.30723161e+00,1.35494210e+04,0.00000000e+00,3.33272869e-01,-8.22618700e-01,NaN,NaN,NaN,NaN,-6.90000000e+01,NaN,NaN,NaN
"2003Q1",9.51925302e+02,5.15392754e-01,1.36194340e+04,-2.27599699e+00,-2.06729860e+00,9.51925302e+02,9.54201299e+02,1.93663255e+00,-2.27599699e+00,1.36194340e+04,0.00000000e+00,4.36632553e-01,-5.45573286e-01,NaN,NaN,NaN,NaN,-6.80000000e+01,NaN,NaN,NaN
"2003Q2",9.52814713e+02,8.89410791e-01,1.37411070e+04,-1.89598394e+00,-1.91908285e+00,9.52814713e+02,9.54710697e+02,2.03759096e+00,-1.89598394e+00,1.37411070e+04,0.00000000e+00,5.37590962e-01,-1.88986197e-01,NaN,NaN,NaN,NaN,-6.70000000e+01,NaN,NaN,NaN
"2003Q3",9.54467869e+02,1.65315603e+00,1.39701570e+04,-7.93497762e-01,-1.97948388e+00,9.54467869e+02,9.55261367e+02,2.20267942e+00,-7.93497762e-01,1.39701570e+04,0.00000000e+00,7.02679423e-01,6.28490193e-01,NaN,NaN,NaN,NaN,-6.60000000e+01,NaN,NaN,NaN
