,y,y_tnd,diff_y_tnd,y_gap,log(Y),,,obs_y,obs_diff_y,log(obs_Y),obs_y_gap,obs_y_gap4,shk_y_tnd,shk_y_gap,ant_shk_y_gap,
1999Q1,1.700257743551,1.224627948155,0.999999999413,1.477158501285,0.017002577436,,,,,,,,,,,
1999Q2,1.57610156233,1.198838442896,0.999999999413,1.449595955056,0.015761015623,,,,,,,,,,,
1999Q3,1.388057271072,1.172481826675,0.999999999413,1.399255950151,0.013880572711,,,,,,,,,,,
1999Q4,1.067992085232,1.145518935049,0.999999999413,1.304976601477,0.010679920852,,,,,,,,,,,
2000Q1,6.244941e-05,1.117905917232,0.999999999413,1.11790591967,6.24494e-07,,,,,,,,,,,
2000Q2,8.158e-09,1.107566869029,0.972327682321,1.107566869029,1.4e-10,,,,,,,,,,,
2000Q3,1.716e-08,1.100705771155,0.971742828813,1.100705771155,1.44e-10,,,,,,,,,,,
2000Q4,0.0,1.097284728391,0.971395208659,1.097284728391,0.0,,,,,,,,,,,
2001Q1,0.0,1.0972847288,0.97127988198,1.0972847288,8e-11,,,,,,,,,,,
2001Q2,1.403e-08,1.100705772383,0.971395208714,1.100705772383,1.41e-10,,,,,,,,,,,
2001Q3,6.794e-09,1.107566871084,0.971742828924,1.107566871084,0.0,,,,,,,,,,,
2001Q4,1.5492e-08,1.11790592344,0.972327682626,1.11790592344,9.9e-11,,,,,,,,,,,
2002Q1,1.067992089556,1.145518945135,1.0,1.304976601394,0.010679920896,,,,,,,,,,,
2002Q2,1.388057276924,1.17248183511,1.0,1.39925594897,0.013880572769,,,,,,,,,,,
2002Q3,1.576101579664,1.198838460203,1.0,1.449595954408,0.015761015797,,,,,,,,,,,
2002Q4,1.700257767123,1.224627965409,1.0,1.477158502821,0.017002577671,,,,,,,,,,,
2003Q1,1.787865007894,1.249885456217,1.0,1.492438758838,0.017878650079,,,,,,,,,,,
2003Q2,1.852772748231,1.274642559176,1.0,1.50096554424,0.018527727482,,,,,,,,,,,
2003Q3,1.902849248475,1.298927886244,1.0,1.505740641781,0.019028492485,,,,,,,,,,,
2003Q4,1.942889489954,1.322767422362,1.0,1.508419991307,0.0194288949,,,,,,,,,,,
2004Q1,1.975960159742,1.346184851223,1.0,1.509925036044,0.019759601597,,,,,,,,,,,
2004Q2,2.004093567019,1.369201830872,1.0,1.510770964819,0.02004093567,,,,,,,,,,,
2004Q3,2.028673522813,1.391838228266,1.0,1.511246591668,0.020286735228,,,,,,,,,,,
2004Q4,2.0506622555,1.414112320031,1.0,1.511514066,0.020506622555,,,,,,,,,,,
2005Q1,2.070739881858,1.436040965176,1.0,1.511664499514,0.020707398819,,,,,,,,,,,
2005Q2,2.089393300656,1.457639754419,1.0,1.511749111787,0.020893933007,,,,,,,,,,,
2005Q3,2.10697459141,1.478923139877,1.0,1.511796704109,0.021069745914,,,,,,,,,,,
2005Q4,2.123740361031,1.499904548184,1.0,1.511823474132,0.02123740361,,,,,,,,,,,
2006Q1,2.139878813986,1.520596479564,1.0,1.511838532062,0.02139878814,,,,,,,,,,,
2006Q2,2.15552869727,1.541010594922,1.0,1.511847002082,0.021555286973,,,,,,,,,,,
2006Q3,2.170792742851,1.561157792685,1.0,1.511851766447,0.021707927429,,,,,,,,,,,
