,y,y_tnd,diff_y_tnd,y_gap,log(Y),,,obs_y,obs_diff_y,log(obs_Y),obs_y_gap,obs_y_gap4,shk_y_tnd,shk_y_gap,ant_shk_y_gap,
1999Q1,7296.51684274783,7296.516823172268,1.0,1.511857892037,72.965168427478,,,,,,,,,,,
1999Q2,7296.516881294438,7296.516827455134,1.0,1.511857892037,72.965168812945,,,,,,,,,,,
1999Q3,7296.516911275106,7296.516831738001,1.0,1.511857892037,72.965169112751,,,,,,,,,,,
1999Q4,7296.516934831328,7296.516836020868,1.0,1.511857892037,72.965169348313,,,,,,,,,,,
2000Q1,7296.516953569211,7296.516840303737,1.0,1.511857892037,72.965169535692,,,,,,,,,,,
2000Q2,7296.51696869334,7296.516844586604,1.0,1.511857892037,72.965169686934,,,,,,,,,,,
2000Q3,7296.516981107152,7296.51684886947,1.0,1.511857892037,72.965169811072,,,,,,,,,,,
2000Q4,7296.516991488229,7296.516853152338,1.0,1.511857892037,72.965169914882,,,,,,,,,,,
2001Q1,7296.517000344752,7296.516857435204,1.0,1.511857892037,72.965170003448,,,,,,,,,,,
2001Q2,7296.517008057863,7296.516861718072,1.0,1.511857892037,72.965170080579,,,,,,,,,,,
2001Q3,7296.51701491341,7296.51686600094,1.0,1.511857892037,72.965170149134,,,,,,,,,,,
2001Q4,7296.517021125791,7296.516870283806,1.0,1.511857892037,72.965170211258,,,,,,,,,,,
2002Q1,7296.51702685579,7296.516874566672,1.0,1.511857892037,72.965170268558,,,,,,,,,,,
2002Q2,7296.517032224008,7296.516878849541,1.0,1.511857892037,72.96517032224,,,,,,,,,,,
2002Q3,7296.517037320888,7296.516883132408,1.0,1.511857892037,72.965170373209,,,,,,,,,,,
2002Q4,7296.517042214264,7296.516887415274,1.0,1.511857892037,72.965170422143,,,,,,,,,,,
2003Q1,7296.517046955013,7296.516891698141,1.0,1.511857892037,72.96517046955,,,,,,,,,,,
2003Q2,7296.517051581292,7296.516895981008,1.0,1.511857892037,72.965170515813,,,,,,,,,,,
2003Q3,7296.517056121718,7296.516900263876,1.0,1.511857892037,72.965170561217,,,,,,,,,,,
2003Q4,7296.517060597754,7296.516904546745,1.0,1.511857892037,72.965170605978,,,,,,,,,,,
2004Q1,7296.517065025498,7296.51690882961,1.0,1.511857892037,72.965170650255,,,,,,,,,,,
2004Q2,7296.517069417021,7296.516913112475,1.0,1.511857892037,72.96517069417,,,,,,,,,,,
2004Q3,7296.517073781381,7296.516917395344,1.0,1.511857892037,72.965170737814,,,,,,,,,,,
2004Q4,7296.517078125368,7296.516921678211,1.0,1.511857892037,72.965170781254,,,,,,,,,,,
2005Q1,7296.517082454074,7296.516925961078,1.0,1.511857892037,72.965170824541,,,,,,,,,,,
2005Q2,7296.517086771322,7296.516930243944,1.0,1.511857892037,72.965170867713,,,,,,,,,,,
2005Q3,7296.517091079975,7296.516934526813,1.0,1.511857892037,72.9651709108,,,,,,,,,,,
2005Q4,7296.51709538218,7296.516938809679,1.0,1.511857892037,72.965170953822,,,,,,,,,,,
2006Q1,7296.517099679551,7296.516943092545,1.0,1.511857892037,72.965170996796,,,,,,,,,,,
2006Q2,7296.517103973297,7296.516947375413,1.0,1.511857892037,72.965171039733,,,,,,,,,,,
2006Q3,7296.51710826432,7296.51695165828,1.0,1.511857892037,72.965171082643,,,,,,,,,,,
2006Q4,7296.517112553308,7296.516955941148,1.0,1.511857892037,72.965171125533,,,,,,,,,,,
2007Q1,7296.517116840762,7296.516960224014,1.0,1.511857892037,72.965171168408,,,,,,,,,,,
2007Q2,7296.517121127072,7296.516964506881,1.0,1.511857892037,72.965171211271,,,,,,,,,,,
2007Q3,7296.51712541252,7296.516968789747,1.0,1.511857892037,72.965171254125,,,,,,,,,,,
2007Q4,7296.517129697323,7296.516973072614,1.0,1.511857892037,72.965171296973,,,,,,,,,,,
2008Q1,7296.517133981642,7296.516977355483,1.0,1.511857892037,72.965171339817,,,,,,,,,,,
2008Q2,7296.517138265599,7296.51698163835,1.0,1.511857892037,72.965171382656,,,,,,,,,,,
2008Q3,7296.517142549281,7296.516985921216,1.0,1.511857892037,72.965171425493,,,,,,,,,,,
2008Q4,7296.517146832761,7296.516990204083,1.0,1.511857892037,72.965171468328,,,,,,,,,,,
2009Q1,7296.517151116088,7296.516994486951,1.0,1.511857892037,72.965171511161,,,,,,,,,,,
2009Q2,7296.517155399299,7296.516998769817,1.0,1.511857892037,72.965171553993,,,,,,,,,,,
2009Q3,7296.517159682426,7296.517003052686,1.0,1.511857892037,72.965171596824,,,,,,,,,,,
