,y,y_tnd,diff_y_tnd,y_gap,log(Y),diff_cpi,diff4_cpi,E_diff_cpi,rs,rrs_gap,rrs,cpi,,,obs_y,obs_diff_y,log(obs_Y),obs_y_gap,obs_y_gap4,obs_rs,obs_cpi,obs_diff_cpi,shk_y_tnd,shk_y_gap,shk_diff_cpi,shk_rs,shk_E_diff_cpi,ant_shk_y_gap,ant_shk_diff_cpi,ant_shk_rs,
1999Q1,1.765696285653,0.899284795721,0.999999999916,1.636453847115,0.017656962857,2.234796123201,2.236178757947,2.268834225062,4.740816447466,3.925453443489,3.925453443489,0.742060627311,,,,,,,,,,,,,,,,,,,
1999Q2,1.636756917577,0.863836187405,0.999999999916,1.571245353181,0.016367569176,1.85577505446,1.901616424097,2.029485503127,3.930411944621,3.518378240981,3.518378240981,0.612024532942,,,,,,,,,,,,,,,,,,,
1999Q3,1.43827502526,0.826869225159,0.999999999916,1.449826441243,0.014382750253,1.518686233179,1.491156089514,1.858236352297,2.912178723673,2.946655781896,2.946655781896,0.494414752293,,,,,,,,,,,,,,,,,,,
1999Q4,1.097038124983,0.788170505774,0.999999999916,1.221404738607,0.01097038125,1.338334118479,1.058234456032,1.782334502028,1.725829980653,2.185656696013,2.185656696013,0.311951759837,,,,,,,,,,,,,,,,,,,
2000Q1,0.0,0.747470857183,0.999999999916,0.747470841513,0.0,1.247808460257,0.742060062208,1.668207489297,0.0,1.151388209994,1.151388209994,0.000154658787,,,,,,,,,,,,,,,,,,,
2000Q2,0.0,0.71485363169,0.973627496575,0.71485363169,0.0,0.0,0.612024472754,0.953835055146,0.0,0.18304493177,0.18304493177,4.0752e-08,,,,,,,,,,,,,,,,,,,
2000Q3,0.0,0.687400827605,0.969187993257,0.687400827605,0.0,4.295e-08,0.494414566784,0.919868748436,4.6395e-08,0.176021680604,0.176021680604,7.271e-09,,,,,,,,,,,,,,,,,,,
2000Q4,2.054e-09,0.664077111132,0.966309416372,0.664077111132,1.2e-10,3.121e-09,0.311951560236,0.919340806914,0.0,0.170049212131,0.170049212131,1.5793e-08,,,,,,,,,,,,,,,,,,,
2001Q1,0.0,0.644350604705,0.963945954313,0.644350604705,0.0,0.0,0.0,0.918908221236,0.0,0.164997875742,0.164997875742,0.0,,,,,,,,,,,,,,,,,,,
2001Q2,0.0,0.627736526825,0.962006359256,0.627736526825,0.0,0.0,1.7473e-08,0.918553855857,0.0,0.160743534181,0.160743534181,0.0,,,,,,,,,,,,,,,,,,,
2001Q3,0.0,0.613797656078,0.96041524583,0.613797656078,0.0,2.352e-08,0.0,0.918263589404,0.0,0.157174228827,0.157174228827,9.929e-09,,,,,,,,,,,,,,,,,,,
2001Q4,0.0,0.602143878501,0.959110430613,0.602143878501,0.0,1.7656e-08,5.268e-09,0.91802584251,0.0,0.154190063792,0.154190063792,0.0,,,,,,,,,,,,,,,,,,,
2002Q1,0.0,0.592430747604,0.958040686954,0.592430747604,0.0,2.1234e-08,1.5805e-08,0.917831122648,0.0,0.151702837191,0.151702837191,0.0,,,,,,,,,,,,,,,,,,,
2002Q2,0.0,0.584357144631,0.957163859807,0.584357144631,0.0,5.6938e-08,2.1073e-08,0.91767164967,0.0,0.149635442001,0.149635442001,0.0,,,,,,,,,,,,,,,,,,,
2002Q3,0.0,0.57766222787,0.95644529006,0.57766222787,0.0,0.0,2.1722e-08,0.917541048005,4.2142e-08,0.147921084886,0.147921084886,0.0,,,,,,,,,,,,,,,,,,,
2002Q4,0.0,0.572121904866,0.955856502468,0.572121904866,0.0,4.3988e-08,1.0537e-08,0.917434093821,6.0519e-08,0.146502382832,0.146502382832,9.085e-09,,,,,,,,,,,,,,,,,,,
2003Q1,0.0,0.567545061,0.955374116407,0.567545061,1.33e-10,0.0,7.451e-09,0.91734650746,0.0,0.14533039741,0.14533039741,0.0,,,,,,,,,,,,,,,,,,,
2003Q2,0.0,0.563769747937,0.954978943881,0.563769747937,0.0,0.0,0.0,0.917274783116,0.0,0.144363658757,0.144363658757,0.0,,,,,,,,,,,,,,,,,,,
2003Q3,1.2064e-08,0.560659490858,0.954655244104,0.560659490858,4e-11,0.0,0.0,0.917216049135,0.0,0.143567219975,0.143567219975,4.028e-09,,,,,,,,,,,,,,,,,,,
2003Q4,0.0,0.558099825956,0.954390108511,0.558099825956,0.0,0.0,0.0,0.917167953452,5.66e-09,0.14291177049,0.14291177049,1.2069e-08,,,,,,,,,,,,,,,,,,,
2004Q1,0.0,0.555995136551,0.95417295407,0.555995136551,0.0,0.0,0.0,0.917128569686,0.0,0.142372825887,0.142372825887,0.0,,,,,,,,,,,,,,,,,,,
2004Q2,0.0,0.554265821028,0.953995106293,0.554265821028,0.0,0.0,9.125e-09,0.917096320163,0.0,0.141930002701,0.141930002701,0.0,,,,,,,,,,,,,,,,,,,
2004Q3,0.0,0.55284579944,0.953849456377,0.55284579944,1.96e-10,0.0,1.0537e-08,0.917069912849,0.0,0.141566379941,0.141566379941,0.0,,,,,,,,,,,,,,,,,,,
2004Q4,0.0,0.551680347501,0.953730179507,0.551680347501,0.0,0.0,0.0,0.917048289666,2.0075e-08,0.141267944442,0.141267944442,0.0,,,,,,,,,,,,,,,,,,,
2005Q1,0.0,0.550724235327,0.953632503565,0.550724235327,0.0,8.0937e-08,1.4901e-08,0.917030584157,6.2915e-08,0.141023114257,0.141023114257,1.3402e-08,,,,,,,,,,,,,,,,,,,
2005Q2,0.0,0.549940142132,0.953552519309,0.549940142132,0.0,6.1916e-08,1.825e-08,0.917016086802,1.6368e-08,0.14082233271,0.14082233271,5.706e-09,,,,,,,,,,,,,,,,,,,
2005Q3,0.0,0.549297315674,0.953487024657,0.549297315674,1.17e-10,3.8959e-08,1.825e-08,0.917004216611,4.7654e-08,0.140657725119,0.140657725119,8.715e-09,,,,,,,,,,,,,,,,,,,
2005Q4,1.4633e-08,0.548770445311,0.953433396993,0.548770445311,1.21e-10,0.0,1.2905e-08,0.91699449786,7.224e-09,0.14052281023,0.14052281023,3.836e-09,,,,,,,,,,,,,,,,,,,
2006Q1,2.1765e-08,0.548338719207,0.953389488488,0.548338719207,2.28e-10,4.9964e-08,2.1722e-08,0.916986541034,2.2827e-08,0.140412258786,0.140412258786,1.0256e-08,,,,,,,,,,,,,,,,,,,
2006Q2,0.0,0.547985038692,0.953353540298,0.547985038692,0.0,5.0906e-08,1.7473e-08,0.916980027223,0.0,0.140321692356,0.140321692356,0.0,,,,,,,,,,,,,,,,,,,
2006Q3,0.0,0.547695365709,0.953324112262,0.547695365709,1.87e-10,4.3373e-08,2.2964e-08,0.91697469535,5.3481e-08,0.140247516237,0.140247516237,1.5081e-08,,,,,,,,,,,,,,,,,,,
2006Q4,0.0,0.547458182282,0.953300025308,0.547458182282,0.0,0.0,1.5805e-08,0.916970331703,0.0,0.140186781039,0.140186781039,4.64e-09,,,,,,,,,,,,,,,,,,,
2007Q1,0.0,0.547264043759,0.953280314279,0.547264043759,0.0,0.0,0.0,0.916966761377,0.0,0.140137068284,0.140137068284,0.0,,,,,,,,,,,,,,,,,,,
2007Q2,0.0,0.547105210296,0.953264189304,0.547105210296,0.0,0.0,0.0,0.916963841265,4.5231e-08,0.140096396042,0.140096396042,0.0,,,,,,,,,,,,,,,,,,,
2007Q3,0.0,0.54697534338,0.953251004179,0.54697534338,0.0,6.8705e-08,1.4901e-08,0.916961454318,4.3499e-08,0.140063141219,0.140063141219,0.0,,,,,,,,,,,,,,,,,,,
2007Q4,0.0,0.5468692563,0.953240230488,0.5468692563,0.0,0.0,9.125e-09,0.916959504859,0.0,0.140035975662,0.140035975662,0.0,,,,,,,,,,,,,,,,,,,
2008Q1,0.0,0.546782709308,0.953231436439,0.546782709308,0.0,0.0,0.0,0.916957914747,2.2293e-08,0.140013813706,0.140013813706,0.0,,,,,,,,,,,,,,,,,,,
2008Q2,2.0791e-08,0.546712241718,0.953224269574,0.546712241718,8.4e-11,2.1262e-08,1.8995e-08,0.916956620242,3.0269e-08,0.139995769178,0.139995769178,1.3334e-08,,,,,,,,,,,,,,,,,,,
2008Q3,1.5593e-08,0.54665503457,0.95321844264,0.54665503457,2.83e-10,4.147e-08,0.0,0.916955569456,1.5892e-08,0.139981120231,0.139981120231,8.276e-09,,,,,,,,,,,,,,,,,,,
2008Q4,0.0,0.54660879856,0.953213722086,0.54660879856,7.1e-11,2.688e-08,0.0,0.916954720268,0.0,0.139969280646,0.139969280646,0.0,,,,,,,,,,,,,,,,,,,
2009Q1,0.0,0.54657168289,0.953209918704,0.54657168289,0.0,0.0,0.0,0.916954038639,0.0,0.139959776493,0.139959776493,5.444e-09,,,,,,,,,,,,,,,,,,,
2009Q2,0.0,0.5465422015,0.953206880043,0.5465422015,0.0,0.0,0.0,0.916953497246,0.0,0.139952227239,0.139952227239,0.0,,,,,,,,,,,,,,,,,,,
2009Q3,1.1253e-08,0.546519173778,0.953204484306,0.546519173778,2.32e-10,0.0,0.0,0.916953074388,0.0,0.139946330565,0.139946330565,0.0,,,,,,,,,,,,,,,,,,,
2009Q4,0.0,0.54650167742,0.953202635464,0.54650167742,1.85e-10,0.0,0.0,0.916952753114,3.2869e-08,0.1399418503,0.1399418503,6.225e-09,,,,,,,,,,,,,,,,,,,
