"Variables ->","obs_y","obs_diff_y","obs_Y","obs_y_gap","obs_y_gap4","y","y_tnd","diff_y_tnd","y_gap","Y","ant_shk_y_gap","shk_y_tnd","shk_y_gap","ss_diff_y_tnd","c0_y_gap","c1_y_gap","c0_y_tnd","ttrend","std_ant_shk_y_gap","std_shk_y_tnd","std_shk_y_gap"
"Comments ->","obs_y","obs_diff_y","obs_Y","obs_y_gap","obs_y_gap4","y","y_tnd","diff_y_tnd","y_gap","Y","ant_shk_y_gap","shk_y_tnd","shk_y_gap","","","","","Time trend","","",""
"Class[Size] ->","Series[97-by-1]","Series[97-by-1]","Series[97-by-1]","Series[97-by-1]","Series[97-by-1]","Series[97-by-1]","Series[97-by-1]","Series[97-by-1]","Series[97-by-1]","Series[97-by-1]","Series[97-by-1]","Series[97-by-1]","Series[97-by-1]","double[1-by-1]","double[1-by-1]","double[1-by-1]","double[1-by-1]","Series[97-by-1]","double[1-by-1]","double[1-by-1]","double[1-by-1]"
"1998Q4",NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-5.11684647e-01,NaN,NaN,NaN,NaN,1.50000000e+00,7.50000000e-01,NaN,NaN,NaN,0.00000000e+00,1.00000000e+00,1.00000000e+00
"1999Q1",NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-6.82246195e-01,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"1999Q2",NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-9.09661594e-01,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"1999Q3",NaN,NaN,NaN,NaN,NaN,9.46964510e+02,NaN,NaN,-1.21288213e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"1999Q4",NaN,NaN,NaN,NaN,NaN,9.46935216e+02,9.48552393e+02,NaN,-1.61717617e+00,1.29564908e+04,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2000Q1",9.46771158e+02,-1.64058722e-01,1.29352520e+04,-2.15623489e+00,-6.82246195e-01,9.46771158e+02,9.48927393e+02,1.50000000e+00,-2.15623489e+00,1.29352520e+04,0.00000000e+00,9.26149479e-14,-9.43352764e-01,NaN,NaN,NaN,NaN,-8.00000000e+01,NaN,NaN,NaN
"2000Q2",9.48575366e+02,1.80420883e+00,1.31707490e+04,-8.23203091e-01,-9.09661594e-01,9.48575366e+02,9.49398570e+02,1.88470814e+00,-8.23203091e-01,1.31707490e+04,0.00000000e+00,3.84708143e-01,7.93973076e-01,NaN,NaN,NaN,NaN,-7.90000000e+01,NaN,NaN,NaN
"2000Q3",9.48675091e+02,9.97243870e-02,1.31838900e+04,-1.12140719e+00,-1.21288213e+00,9.48675091e+02,9.49796498e+02,1.59171396e+00,-1.12140719e+00,1.31838900e+04,0.00000000e+00,9.17139596e-02,-5.04004876e-01,NaN,NaN,NaN,NaN,-7.80000000e+01,NaN,NaN,NaN
"2000Q4",9.49267693e+02,5.92602394e-01,1.32622500e+04,-9.52986810e-01,-1.61717617e+00,9.49267693e+02,9.50220680e+02,1.69672804e+00,-9.52986810e-01,1.32622500e+04,0.00000000e+00,1.96728038e-01,-1.11931414e-01,NaN,NaN,NaN,NaN,-7.70000000e+01,NaN,NaN,NaN
"2001Q1",9.48942946e+02,-3.24747738e-01,1.32192510e+04,-1.66439710e+00,-2.15623489e+00,9.48942946e+02,9.50607343e+02,1.54665021e+00,-1.66439710e+00,1.32192510e+04,0.00000000e+00,4.66502058e-02,-9.49656992e-01,NaN,NaN,NaN,NaN,-7.60000000e+01,NaN,NaN,NaN
"2001Q2",9.49562412e+02,6.19466553e-01,1.33013940e+04,-1.48008179e+00,-8.23203091e-01,9.49562412e+02,9.51042494e+02,1.74060496e+00,-1.48008179e+00,1.33013940e+04,0.00000000e+00,2.40604961e-01,-2.31783962e-01,NaN,NaN,NaN,NaN,-7.50000000e+01,NaN,NaN,NaN
"2001Q3",9.49161260e+02,-4.01152558e-01,1.32481420e+04,-2.27620892e+00,-1.12140719e+00,9.49161260e+02,9.51437468e+02,1.57989828e+00,-2.27620892e+00,1.32481420e+04,0.00000000e+00,7.98982812e-02,-1.16614758e+00,NaN,NaN,NaN,NaN,-7.40000000e+01,NaN,NaN,NaN
"2001Q4",9.49438190e+02,2.76930552e-01,1.32848810e+04,-2.43310818e+00,-9.52986810e-01,9.49438190e+02,9.51871298e+02,1.73531927e+00,-2.43310818e+00,1.32848810e+04,0.00000000e+00,2.35319270e-01,-7.25951495e-01,NaN,NaN,NaN,NaN,-7.30000000e+01,NaN,NaN,NaN
"2002Q1",9.50263006e+02,8.24816235e-01,1.33949100e+04,-2.07573272e+00,-1.66439710e+00,9.50263006e+02,9.52338739e+02,1.86976310e+00,-2.07573272e+00,1.33949100e+04,0.00000000e+00,3.69763096e-01,-2.50901585e-01,NaN,NaN,NaN,NaN,-7.20000000e+01,NaN,NaN,NaN
"2002Q2",9.50876622e+02,6.13615976e-01,1.34773560e+04,-1.92784606e+00,-1.48008179e+00,9.50876622e+02,9.52804468e+02,1.86291727e+00,-1.92784606e+00,1.34773560e+04,0.00000000e+00,3.62917270e-01,-3.71046521e-01,NaN,NaN,NaN,NaN,-7.10000000e+01,NaN,NaN,NaN
"2002Q3",9.51279339e+02,4.02716711e-01,1.35317410e+04,-1.98860887e+00,-2.27620892e+00,9.51279339e+02,9.53267948e+02,1.85391809e+00,-1.98860887e+00,1.35317410e+04,0.00000000e+00,3.53918089e-01,-5.42724327e-01,NaN,NaN,NaN,NaN,-7.00000000e+01,NaN,NaN,NaN
"2002Q4",9.51409909e+02,1.30570487e-01,1.35494210e+04,-2.31675244e+00,-2.43310818e+00,9.51409909e+02,9.53726662e+02,1.83485621e+00,-2.31675244e+00,1.35494210e+04,0.00000000e+00,3.34856211e-01,-8.25295784e-01,NaN,NaN,NaN,NaN,-6.90000000e+01,NaN,NaN,NaN
"2003Q1",9.51925302e+02,5.15392754e-01,1.36194340e+04,-2.28594918e+00,-2.07573272e+00,9.51925302e+02,9.54211251e+02,1.93835800e+00,-2.28594918e+00,1.36194340e+04,0.00000000e+00,4.38357997e-01,-5.48384855e-01,NaN,NaN,NaN,NaN,-6.80000000e+01,NaN,NaN,NaN
"2003Q2",9.52814713e+02,8.89410791e-01,1.37411070e+04,-1.90640463e+00,-1.92784606e+00,9.52814713e+02,9.54721118e+02,2.03946495e+00,-1.90640463e+00,1.37411070e+04,0.00000000e+00,5.39464946e-01,-1.91942742e-01,NaN,NaN,NaN,NaN,-6.70000000e+01,NaN,NaN,NaN
"2003Q3",9.54467869e+02,1.65315603e+00,1.39701570e+04,-8.04425831e-01,-1.98860887e+00,9.54467869e+02,9.55272295e+02,2.20470894e+00,-8.04425831e-01,1.39701570e+04,0.00000000e+00,7.04708940e-01,6.25377642e-01,NaN,NaN,NaN,NaN,-6.60000000e+01,NaN,NaN,NaN
