,y,y_tnd,diff_y_tnd,y_gap,log(Y),diff_cpi,diff4_cpi,E_diff_cpi,rs,rrs_gap,rrs,cpi,,,obs_y,obs_diff_y,log(obs_Y),obs_y_gap,obs_y_gap4,obs_rs,obs_cpi,obs_diff_cpi,shk_y_tnd,shk_y_gap,shk_diff_cpi,shk_rs,shk_E_diff_cpi,ant_shk_y_gap,ant_shk_diff_cpi,ant_shk_rs,
1999Q1,19316.48847559847,19316.488469493874,1.0,1.82762610877,193.164884755985,3.372068561466,2.957393417959,3.20947073975,6.489668182989,4.686499481583,4.686499481583,33457.69701500175,,,,,,,,,,,,,,,,,,,
1999Q2,19316.488499881198,19316.48847111164,1.0,1.82762610877,193.164884998812,3.372068561466,2.957393417959,3.20947073975,6.489668182989,4.686499481583,4.686499481583,33457.697043113505,,,,,,,,,,,,,,,,,,,
1999Q3,19316.48852248702,19316.48847272941,1.0,1.82762610877,193.16488522487,3.372068561466,2.957393417959,3.20947073975,6.489668182989,4.686499481583,4.686499481583,33457.697084543826,,,,,,,,,,,,,,,,,,,
1999Q4,19316.48854245361,19316.48847434718,1.0,1.82762610877,193.164885424536,3.372068561466,2.957393417959,3.20947073975,6.489668182989,4.686499481583,4.686499481583,33457.69713508617,,,,,,,,,,,,,,,,,,,
2000Q1,19316.48855909897,19316.488475964947,1.0,1.82762610877,193.16488559099,3.372068561466,2.957393417959,3.20947073975,6.489668182989,4.686499481583,4.686499481583,33457.69719082964,,,,,,,,,,,,,,,,,,,
2000Q2,19316.488572084734,19316.488477582716,1.0,1.82762610877,193.164885720847,3.372068561466,2.957393417959,3.20947073975,6.489668182989,4.686499481583,4.686499481583,33457.69724840208,,,,,,,,,,,,,,,,,,,
2000Q3,19316.48858140701,19316.48847920049,1.0,1.82762610877,193.16488581407,3.372068561466,2.957393417959,3.20947073975,6.489668182989,4.686499481583,4.686499481583,33457.697305118876,,,,,,,,,,,,,,,,,,,
2000Q4,19316.48858734307,19316.488480818258,1.0,1.82762610877,193.164885873431,3.372068561466,2.957393417959,3.20947073975,6.489668182989,4.686499481583,4.686499481583,33457.6973590422,,,,,,,,,,,,,,,,,,,
2001Q1,19316.48859037566,19316.488482436016,1.0,1.82762610877,193.164885903757,3.372068561466,2.957393417959,3.20947073975,6.489668182989,4.686499481583,4.686499481583,33457.69740896445,,,,,,,,,,,,,,,,,,,
2001Q2,19316.488591111003,19316.48848405379,1.0,1.82762610877,193.16488591111,3.372068561466,2.957393417959,3.20947073975,6.489668182989,4.686499481583,4.686499481583,33457.69745433376,,,,,,,,,,,,,,,,,,,
