,y,y_tnd,diff_y_tnd,y_gap,log(Y),obs_y,shk_y_tnd,shk_y_gap,ant_shk_y_gap,Y,,,obs_diff_y,log(obs_Y),obs_y_gap,obs_y_gap4,obs_Y,
1999Q1,946.745117479558,947.42737577657,1.500004445172,-0.682258297011,9.467451174796,,4.445172e-06,-0.298480225707,0.0,12931.884077428482,,,,,,,,
1999Q2,946.892709530829,947.802376887864,1.500004445172,-0.909667357034,9.468927095308,,4.445172e-06,-0.397973634276,0.0,12950.984602367324,,,,,,,,
1999Q3,946.964495969013,948.177377999157,1.500004445172,-1.212882030143,9.46964495969,,4.445172e-06,-0.530631512368,0.0,12960.284990732505,,,,,,,,
1999Q4,946.935208904685,948.55237911045,1.500004445172,-1.617170205764,9.469352089047,,4.445172e-06,-0.707508683158,0.0,12956.489859498566,,,,,,,,
2000Q1,946.771157656543,948.927380221743,1.500004445172,-2.1562225652,9.467711576565,946.771157645587,4.445172e-06,-0.943344910877,0.0,12935.252001417395,,,,,,,,
2000Q2,948.575366479825,949.398557968711,1.884711066957,-0.823191488885,9.485753664798,948.575366479825,0.384711066957,0.793975435014,0.0,13170.749000000242,,,,,,,,
2000Q3,948.675090866784,949.796487145957,1.591716708983,-1.121396279171,9.486750908668,948.675090866784,0.091716708983,-0.504002662509,0.0,13183.890000000229,,,,,,,,
2000Q4,949.26769326032,950.220669802151,1.696730624775,-0.95297654183,9.492676932603,949.26769326032,0.196730624775,-0.111929332453,0.0,13262.250000000206,,,,,,,,
2001Q1,948.94294552197,950.607332961924,1.546652639092,-1.664387439954,9.48942945522,948.94294552197,0.046652639092,-0.949655033582,0.0,13219.251000000231,,,,,,,,
2001Q2,949.562412074752,951.042484774435,1.74060725004,-1.480072699681,9.495624120748,949.562412074752,0.24060725004,-0.231782119716,0.0,13301.394000000239,,,,,,,,
2001Q3,949.161259516663,951.437459883099,1.579900434655,-2.276200366435,9.491612595167,949.161259516663,0.079900434655,-1.166145841674,0.0,13248.142000000207,,,,,,,,
2001Q4,949.438190068296,951.871290206998,1.735321295597,-2.433100138701,9.494381900683,949.438190068296,0.235321295597,-0.725949863876,0.0,13284.881000000209,,,,,,,,
2002Q1,950.263006303116,952.338731457528,1.869765002119,-2.075725154411,9.502630063031,950.263006303116,0.369765002119,-0.250900050386,0.0,13394.910000000204,,,,,,,,
2002Q2,950.876622279462,952.804461223181,1.862919062607,-1.927838943718,9.508766222795,950.876622279462,0.362919062607,-0.37104507791,0.0,13477.356000000224,,,,,,,,
2002Q3,951.27933899007,953.267941167023,1.853919775367,-1.988602176951,9.512793389901,951.27933899007,0.353919775366,-0.542722969164,0.0,13531.741000000226,,,,,,,,
2002Q4,951.409909476756,953.726655616424,1.834857797604,-2.316746139667,9.514099094768,951.409909476756,0.334857797604,-0.825294506954,0.0,13549.421000000231,,,,,,,,
2003Q1,951.92530223055,954.211245488754,1.93835948932,-2.285943258203,9.519253022306,951.92530223055,0.438359489319,-0.548383653454,0.0,13619.434000000245,,,,,,,,
