,y,y_tnd,diff_y_tnd,y_gap,log(Y),diff_cpi,diff4_cpi,E_diff_cpi,rs,rrs_gap,rrs,cpi,,,obs_y,obs_diff_y,log(obs_Y),obs_y_gap,obs_y_gap4,obs_rs,obs_cpi,obs_diff_cpi,shk_y_tnd,shk_y_gap,shk_diff_cpi,shk_rs,shk_E_diff_cpi,ant_shk_y_gap,ant_shk_diff_cpi,ant_shk_rs,
1999Q1,1.663755578359,0.886394704369,0.999999999916,1.576316203692,0.016637555784,2.152752743383,2.105248832208,2.238181588645,4.470522099153,3.726916042391,3.726916042391,0.741562376298,,,,,,,,,,,,,,,,,,,
1999Q2,1.451866707873,0.850409026814,0.999999999916,1.450529465981,0.014518667079,1.821198770163,1.791700524795,2.02612784744,3.725974324833,3.325159043211,3.325159043211,0.608881568886,,,,,,,,,,,,,,,,,,,
1999Q3,1.100916582894,0.812831602121,0.999999999916,1.226049769724,0.011009165829,1.517692470204,1.423865961262,1.84955690614,2.817235756246,2.797853021117,2.797853021117,0.488588234875,,,,,,,,,,,,,,,,,,,
1999Q4,0.000455397219,0.773430849711,0.999999999916,0.773430721274,4.553972e-06,1.314596975048,1.04101414394,1.721363463417,1.724123844087,2.115705224151,2.115705224151,0.311683482309,,,,,,,,,,,,,,,,,,,
2000Q1,0.000277134004,0.74144207667,0.973687740252,0.741442030884,2.77134e-06,1.246733673275,0.741561743264,1.668176801166,0.0,1.151171904084,1.151171904084,0.0,,,,,,,,,,,,,,,,,,,
2000Q2,0.000220882285,0.709660730992,0.973000328064,0.709660616728,2.208823e-06,0.001222023083,0.608881542491,0.953489802956,3.9376e-08,0.18172487964,0.18172487964,2.2524e-08,,,,,,,,,,,,,,,,,,,
2000Q3,0.000220882283,0.682980780803,0.968635497567,0.682980664629,2.208823e-06,1.20278e-07,0.488588297647,0.919767424509,2.5699e-08,0.174889816218,0.174889816218,8.872e-09,,,,,,,,,,,,,,,,,,,
2000Q4,0.000220882285,0.660332227074,0.965855693761,0.660332114831,2.208823e-06,0.0,0.311683691381,0.919257695005,0.0,0.169090236644,0.169090236644,0.0,,,,,,,,,,,,,,,,,,,
2001Q1,0.000220882287,0.641191481864,0.963573537438,0.641191373646,2.208823e-06,0.0,0.00030550577,0.91884013518,0.0,0.164188896268,0.164188896268,1.1654e-08,,,,,,,,,,,,,,,,,,,
2001Q2,0.000220882288,0.62508218517,0.96170080888,0.625082081008,2.208823e-06,2.2322e-08,2.7878e-08,0.918498083732,2.4302e-08,0.160063814293,0.160063814293,6.759e-09,,,,,,,,,,,,,,,,,,,
2001Q3,0.000220882289,0.611575528141,0.960164644511,0.611575428011,2.208823e-06,0.0,0.0,0.918217907208,2.5772e-08,0.156605186278,0.156605186278,0.0,,,,,,,,,,,,,,,,,,,
2001Q4,0.000220882289,0.600289625309,0.958904956064,0.600289529133,2.208823e-06,0.0,1.4901e-08,0.917988426876,2.3385e-08,0.15371522338,0.15371522338,0.0,,,,,,,,,,,,,,,,,,,
2002Q1,0.000220882288,0.590887905035,0.957872253081,0.590887812695,2.208823e-06,3.6357e-08,2.2964e-08,0.91780047901,4.758e-08,0.151307740204,0.151307740204,1.1311e-08,,,,,,,,,,,,,,,,,,,
2002Q2,0.000220882287,0.583076627976,0.957025816177,0.58307653932,2.208823e-06,3.3639e-08,0.0,0.917646553196,0.0,0.149307519354,0.149307519354,0.0,,,,,,,,,,,,,,,,,,,
2002Q3,0.000220882288,0.576601734252,0.956332171302,0.576601649104,2.208823e-06,0.0,0.0,0.917520495065,8.494e-09,0.147649504101,0.147649504101,1.082e-08,,,,,,,,,,,,,,,,,,,
2002Q4,0.000220882287,0.571245255992,0.955763819999,0.571245174158,2.208823e-06,7.815e-08,0.0,0.917417262137,3.9343e-08,0.146277879738,0.146277879738,1.2725e-08,,,,,,,,,,,,,,,,,,,
2003Q1,0.000220882289,0.566821525109,0.955298185804,0.566821446387,2.208823e-06,8.3658e-08,1.666e-08,0.9173327234,3.8092e-08,0.145145102521,0.145145102521,0.0,,,,,,,,,,,,,,,,,,,
2003Q2,0.000220882287,0.56317337257,0.954916742111,0.563173296754,2.208823e-06,8.7424e-08,1.8995e-08,0.917263494865,6.2071e-08,0.144210926413,0.144210926413,1.4299e-08,,,,,,,,,,,,,,,,,,,
2003Q3,0.000220882288,0.560168469621,0.954604291655,0.560168396506,2.208823e-06,0.0,1.7473e-08,0.917206804687,0.0,0.143441466193,0.143441466193,0.0,,,,,,,,,,,,,,,,,,,
2003Q4,0.000220882288,0.557695914326,0.954348372234,0.557695843711,2.208823e-06,5.2703e-08,2.0404e-08,0.917160382571,0.0,0.142808323374,0.142808323374,1.2736e-08,,,,,,,,,,,,,,,,,,,
2004Q1,0.000220882286,0.555663124927,0.954138767181,0.555663056619,2.208823e-06,4.4329e-08,2.5266e-08,0.917122369114,1.6801e-08,0.142287790686,0.142287790686,1.0927e-08,,,,,,,,,,,,,,,,,,,
2004Q2,0.000220882287,0.553993067896,0.953967102564,0.55399300171,2.208823e-06,1.963e-09,1.178e-08,0.917091241503,0.0,0.141860142275,0.141860142275,2.579e-09,,,,,,,,,,,,,,,,,,,
2004Q3,0.000220882286,0.552621823756,0.953826516048,0.552621759518,2.208823e-06,3.4275e-08,1.3939e-08,0.917065752626,0.0,0.14150901038,0.14150901038,8.662e-09,,,,,,,,,,,,,,,,,,,
2004Q4,0.000220882288,0.551496476924,0.95371138486,0.551496414471,2.208823e-06,1.35e-08,1.3939e-08,0.917044881192,5.5517e-08,0.141220844991,0.141220844991,1.5073e-08,,,,,,,,,,,,,,,,,,,
2005Q1,0.000220882287,0.550573305511,0.953617102438,0.550573244688,2.208823e-06,4.3353e-08,1.4901e-08,0.917027790854,2.4287e-08,0.140984450314,0.140984450314,8.509e-09,,,,,,,,,,,,,,,,,,,
2005Q2,0.000220882286,0.549816241605,0.953539895151,0.549816182272,2.208823e-06,2.5399e-08,1.7473e-08,0.917013796737,0.0,0.140790590497,0.140790590497,0.0,,,,,,,,,,,,,,,,,,,
2005Q3,0.000220882284,0.549195570723,0.953476671952,0.549195512747,2.208823e-06,0.0,0.0,0.917002338016,0.0,0.140631656599,0.140631656599,8.211e-09,,,,,,,,,,,,,,,,,,,
2005Q4,0.000220882287,0.548686839453,0.95342490109,0.548686782715,2.208823e-06,0.0,0.0,0.916992955453,0.0,0.140501386877,0.140501386877,1.0572e-08,,,,,,,,,,,,,,,,,,,
2006Q1,0.000220882285,0.548269942243,0.953382509038,0.548269886629,2.208823e-06,5.32e-08,1.3939e-08,0.916985273004,4.0109e-08,0.140394632933,0.140394632933,1.0402e-08,,,,,,,,,,,,,,,,,,,
2006Q2,0.000220882284,0.547928360809,0.953347797657,0.547928306219,2.208823e-06,0.0,0.0,0.916978982756,1.8758e-08,0.140307164958,0.140307164958,9.976e-09,,,,,,,,,,,,,,,,,,,
2006Q3,0.000220882284,0.547648532654,0.953319376305,0.547648478994,2.208823e-06,2.5387e-08,0.0,0.91697383259,2.4368e-08,0.140235510028,0.140235510028,2.869e-09,,,,,,,,,,,,,,,,,,,
2006Q4,0.000220882284,0.547419328087,0.953296106226,0.547419275273,2.208823e-06,3.3936e-08,0.0,0.916969616079,0.0,0.140176818181,0.140176818181,0.0,,,,,,,,,,,,,,,,,,,
2007Q1,0.000220882284,0.547231618036,0.953277054982,0.547231565988,2.208823e-06,1.4149e-08,0.0,0.916966164214,0.0,0.140128751751,0.140128751751,0.0,,,,,,,,,,,,,,,,,,,
