,y,y_tnd,diff_y_tnd,y_gap,log(Y),,,obs_y,obs_diff_y,log(obs_Y),obs_y_gap,obs_y_gap4,shk_y_tnd,shk_y_gap,ant_shk_y_gap,
1999Q1,1.637993486019,1.027091414516,0.999999999413,1.462007977059,0.01637993486,,,,,,,,,,,
1999Q2,1.528212139356,0.996201164088,0.999999999413,1.422028180731,0.015282121394,,,,,,,,,,,
1999Q3,1.357043141836,0.964321929174,0.999999999413,1.348028452562,0.013570431418,,,,,,,,,,,
1999Q4,1.054896818318,0.931352129773,0.999999999413,1.205307306302,0.010548968183,,,,,,,,,,,
2000Q1,7.671292e-05,0.897171552387,0.999999999413,0.897171555162,7.67129e-07,,,,,,,,,,,
2000Q2,1.3201e-08,0.876658953195,0.971512092751,0.876658953195,9.6e-11,,,,,,,,,,,
2000Q3,1.8048e-08,0.858096208308,0.97045977004,0.858096208308,2.1e-10,,,,,,,,,,,
2000Q4,0.0,0.84132649876,0.969527503482,0.84132649876,0.0,,,,,,,,,,,
2001Q1,6.184e-09,0.826201363011,0.968701693957,0.826201363011,7.5e-11,,,,,,,,,,,
2001Q2,1.6806e-08,0.812580798543,0.967970262409,0.812580798543,1.57e-10,,,,,,,,,,,
2001Q3,8.699e-09,0.800333306305,0.967322484464,0.800333306305,1.24e-10,,,,,,,,,,,
2001Q4,0.0,0.789335872848,0.966748841998,0.789335872848,0.0,,,,,,,,,,,
2002Q1,1.4237e-08,0.779473885475,0.966240890223,0.779473885475,1.78e-10,,,,,,,,,,,
2002Q2,0.0,0.770640980327,0.965791138846,0.770640980327,0.0,,,,,,,,,,,
2002Q3,0.0,0.762738827071,0.965392945925,0.762738827071,1.24e-10,,,,,,,,,,,
2002Q4,0.0,0.755676856826,0.96504042318,0.755676856826,0.0,,,,,,,,,,,
2003Q1,0.0,0.749371941866,0.96472835158,0.749371941866,0.0,,,,,,,,,,,
2003Q2,1.6984e-08,0.743748036785,0.964452106185,0.743748036785,1.91e-10,,,,,,,,,,,
2003Q3,0.0,0.738735791137,0.964207589247,0.738735791137,0.0,,,,,,,,,,,
2003Q4,0.0,0.734272143268,0.963991170722,0.734272143268,0.0,,,,,,,,,,,
2004Q1,0.0,0.730299904378,0.963799635397,0.730299904378,0.0,,,,,,,,,,,
2004Q2,0.0,0.726767340817,0.963630135925,0.726767340817,0.0,,,,,,,,,,,
2004Q3,0.0,0.723627761437,0.963480151117,0.723627761437,8e-11,,,,,,,,,,,
2004Q4,1.2379e-08,0.720839115636,0.963347448942,0.720839115636,1.21e-10,,,,,,,,,,,
2005Q1,1.1009e-08,0.718363606492,0.963230053689,0.718363606492,1.24e-10,,,,,,,,,,,
2005Q2,1.38e-08,0.716167322281,0.963126216858,0.716167322281,1.42e-10,,,,,,,,,,,
2005Q3,2.103e-09,0.714219888717,0.963034391356,0.714219888717,1.03e-10,,,,,,,,,,,
2005Q4,0.0,0.712494143324,0.96295320863,0.712494143324,7.9e-11,,,,,,,,,,,
2006Q1,9.35e-09,0.710965832714,0.962881458419,0.710965832714,1.09e-10,,,,,,,,,,,
2006Q2,7.206e-09,0.709613332888,0.962818070824,0.709613332888,8.4e-11,,,,,,,,,,,
2006Q3,8.396e-09,0.708417392278,0.962762100445,0.708417392278,4.1e-11,,,,,,,,,,,
2006Q4,1.1032e-08,0.70736089688,0.962712712351,0.70736089688,1.61e-10,,,,,,,,,,,
2007Q1,0.0,0.706428656569,0.962669169679,0.706428656569,0.0,,,,,,,,,,,
2007Q2,0.0,0.705607211539,0.962630822686,0.705607211539,1.07e-10,,,,,,,,,,,
2007Q3,1.3203e-08,0.704884657699,0.962597099083,0.704884657699,1.3e-10,,,,,,,,,,,
2007Q4,1.3864e-08,0.704250489808,0.962567495527,0.704250489808,1.28e-10,,,,,,,,,,,
2008Q1,3.557e-09,0.703695461124,0.962541570121,0.703695461124,6.5e-11,,,,,,,,,,,
2008Q2,0.0,0.703211458364,0.962518935842,0.703211458364,6.5e-11,,,,,,,,,,,
2008Q3,7.57e-09,0.702791390835,0.962499254771,0.702791390835,2.8e-11,,,,,,,,,,,
2008Q4,1.1942e-08,0.702429092642,0.962482233059,0.702429092642,1.59e-10,,,,,,,,,,,
2009Q1,0.0,0.702119236968,0.962467616549,0.702119236968,0.0,,,,,,,,,,,
2009Q2,1.0904e-08,0.70185726151,0.962455186987,0.70185726151,1.44e-10,,,,,,,,,,,
2009Q3,6.984e-09,0.701639304235,0.962444758763,0.701639304235,1.34e-10,,,,,,,,,,,
2009Q4,0.0,0.701462148726,0.962436176152,0.701462148726,6.8e-11,,,,,,,,,,,
2010Q1,8.359e-09,0.70132317847,0.962429310983,0.70132317847,1.35e-10,,,,,,,,,,,
