,y,y_tnd,diff_y_tnd,y_gap,log(Y),obs_y,obs_diff_y,shk_y_tnd,shk_y_gap,ant_shk_y_gap,Y,,,log(obs_Y),obs_y_gap,obs_y_gap4,obs_Y,
1999Q1,946.446388807129,947.295833613938,1.500004444211,-0.849444806808,9.464463888071,,,4.444211e-06,-0.371624325425,0.0,12893.310475693675,,,,,,,
1999Q2,946.538252019318,947.670834724991,1.500004444211,-1.132582705672,9.465382520193,,,4.444211e-06,-0.495499100567,0.0,12905.160126755834,,,,,,,
1999Q3,946.535733339367,948.045835836044,1.500004444211,-1.510102496676,9.465357333394,,,4.444211e-06,-0.660665467423,0.0,12904.835091168397,,,,,,,
1999Q4,946.407372784693,948.420836947097,1.500004444211,-2.013464162403,9.464073727847,,,4.444211e-06,-0.880887289897,0.0,12888.28100000018,,,,,,,
2000Q1,946.771157645587,948.82538734602,1.618201595692,-2.054229700433,9.467711576456,946.771157645587,0.363784860894,0.118201595692,-0.544131578631,0.0,12935.252000000226,,,,,,,
2000Q2,948.575366479825,949.302099376961,1.90684812376,-0.726732897135,9.485753664798,,1.804208834238,0.40684812376,0.813939378189,0.0,13170.749000000196,,,,,,,
2000Q3,948.675090866784,949.705202898684,1.612414086891,-1.030112031899,9.486750908668,,0.099724386959,0.112414086891,-0.485062359048,0.0,13183.890000000183,,,,,,,
2000Q4,949.267693260319,950.134219286492,1.716065551232,-0.866526026172,9.492676932603,,0.592602393535,0.216065551232,-0.093942002248,0.0,13262.250000000182,,,,,,,
2001Q1,948.942945521969,950.525393601328,1.564697259345,-1.582448079358,9.48942945522,,-0.32474773835,0.064697259344,-0.93255355973,0.0,13219.25100000016,,,,,,,
2001Q2,949.562412074752,950.964750825019,1.757428894762,-1.402338750266,9.495624120748,,0.619466552783,0.257428894762,-0.215502690748,0.0,13301.394000000168,,,,,,,
2001Q3,949.161259516662,951.363641292814,1.595561871177,-2.20238177615,9.491612595167,,-0.401152558089,0.095561871177,-1.150627713451,0.0,13248.14200000016,,,,,,,
2001Q4,949.438190068296,951.801111533343,1.749880962114,-2.362921465046,9.494381900683,,0.276930551633,0.249880962114,-0.711135132934,0.0,13284.881000000161,,,,,,,
2002Q1,950.263006303116,952.271930839779,1.883277225746,-2.008924536662,9.502630063031,,0.82481623482,0.383277225746,-0.236733437879,0.0,13394.910000000156,,,,,,,
2002Q2,950.876622279461,952.740789405302,1.875434262089,-1.864167125839,9.508766222795,,0.613615976346,0.375434262088,-0.357473723343,0.0,13477.356000000127,,,,,,,
2002Q3,951.279338990069,953.207160567604,1.865484649208,-1.927821577534,9.512793389901,,0.402716710608,0.365484649208,-0.529696233155,0.0,13531.741000000105,,,,,,,
2002Q4,951.409909476755,953.668539442184,1.845515498319,-2.258629965428,9.514099094768,,0.130570486686,0.345515498319,-0.812763782278,0.0,13549.421000000088,,,,,,,
2003Q1,951.925302230549,954.155576888296,1.94814978445,-2.230274657747,9.519253022306,,0.515392753794,0.448149784449,-0.536302183677,0.0,13619.434000000076,,,,,,,
2003Q2,952.814713021651,954.667683331071,2.048425771098,-1.852970309419,9.528147130217,,0.889410791103,0.548425771098,-0.180264316109,0.0,13741.107000000045,,,,,,,
2003Q3,954.467869055577,955.220901390351,2.212872237118,-0.753032334772,9.544678690556,,1.653156033926,0.712872237117,0.636695397291,0.0,13970.157000000037,,,,,,,
2003Q4,955.615306468871,955.754285154433,2.133535056329,-0.138978685561,9.556153064689,,1.147437413294,0.633535056329,0.425795565517,0.0,14131.379000000034,,,,,,,
2004Q1,956.186588029971,956.262389472468,2.032417272139,-0.075801442496,9.5618658803,,0.5712815611,0.532417272139,0.028432571674,0.0,14212.34,,,,,,,
2004Q2,956.962310268133,956.779930691874,2.07016487762,0.18237957626,9.569623102681,,0.775722238161,0.57016487762,0.239230658131,0.0,14323.016999999974,,,,,,,
2004Q3,957.899155362828,957.304005846735,2.096300619443,0.595149516094,9.578991553628,,0.936845094695,0.596300619443,0.458364833898,0.0,14457.831999999986,,,,,,,
2004Q4,958.915995346478,957.829442155146,2.101745233643,1.086553191333,9.589159953465,,1.01683998365,0.601745233642,0.640191054262,0.0,14605.594999999985,,,,,,,
2005Q1,960.020752873591,958.354760767028,2.101274447527,1.665992106565,9.600207528736,,1.104757527114,0.601274447527,0.851077213064,0.0,14767.845999999974,,,,,,,
2005Q2,960.506177259113,958.846131655754,1.965483554905,1.66004560336,9.605061772591,,0.485424385522,0.465483554905,0.410551523436,0.0,14839.706999999977,,,,,,,
2005Q3,961.288729298178,959.344612567761,1.993923648027,1.944116730418,9.612887292982,,0.782552039065,0.493923648027,0.699082527898,0.0,14956.29099999991,,,,,,,
2005Q4,961.855050904258,959.826157353178,1.926179141665,2.028893551082,9.618550509043,,0.566321606081,0.426179141665,0.570806003268,0.0,15041.231999999947,,,,,,,
2006Q1,963.194703474012,960.334758399837,2.034404186635,2.859945074177,9.63194703474,,1.339652569754,0.534404186635,1.338274910864,0.0,15244.087999999956,,,,,,,
2006Q2,963.439986140536,960.783686372194,1.795711889427,2.656299768343,9.634399861405,,0.245282666524,0.295711889427,0.51134096271,0.0,15281.524999999956,,,,,,,
2006Q3,963.590329256724,961.218451753609,1.739061525661,2.371877503116,9.635903292567,,0.150343116188,0.23906152566,0.379652676858,0.0,15304.516999999883,,,,,,,
2006Q4,964.430501599971,961.675254721672,1.827211872252,2.7552468783,9.644305016,,0.840172343248,0.327211872251,0.976338750963,0.0,15433.642999999902,,,,,,,
2007Q1,964.723670300892,962.097284217399,1.688117982905,2.626386083495,9.647236703009,,0.293168700921,0.188117982905,0.559950924769,0.0,15478.955999999887,,,,,,,
2007Q2,965.360075470572,962.524882562161,1.710393379049,2.835192908412,9.653600754706,,0.63640516968,0.210393379048,0.86540334579,0.0,15577.778999999882,,,,,,,
2007Q3,965.960575512091,962.940294136601,1.66164629776,3.020281375491,9.659605755121,,0.600500041519,0.16164629776,0.893886694181,0.0,15671.604999999898,,,,,,,
2007Q4,966.56836870411,963.344762563394,1.61787370717,3.223606140717,9.665683687041,,0.607793192019,0.11787370717,0.958395109098,0.0,15767.145999999824,,,,,,,
2008Q1,966.160106974971,963.691707612595,1.387780196803,2.468399362377,9.66160106975,,-0.408261729139,-0.112219803197,0.050694756838,0.0,15702.905999999854,,,,,,,
2008Q2,966.730770931014,964.073274709781,1.526268388741,2.657496221234,9.66730770931,,0.570663956043,0.02626838874,0.806196699451,0.0,15792.772999999848,,,,,,,
2008Q3,966.202485052998,964.395719067302,1.289777430085,1.806765985697,9.66202485053,,-0.528285878015,-0.210222569915,-0.186356180229,0.0,15709.561999999867,,,,,,,
2008Q4,963.995205744572,964.636242950381,0.962095532315,-0.641037205808,9.639952057446,,-2.207279308425,-0.537904467686,-1.996111695081,0.0,15366.60699999985,,,,,,,
2009Q1,962.822635399099,964.925489015405,1.156984260094,-2.102853616305,9.628226353991,,-1.172570345474,-0.343015739906,-1.62207571195,0.0,15187.474999999831,,,,,,,
2009Q2,962.653253890917,965.267500452309,1.368045747614,-2.614246561391,9.626532538909,,-0.169381508181,-0.131954252386,-1.037106349162,0.0,15161.77199999982,,,,,,,
