,y,y_tnd,diff_y_tnd,y_gap,log(Y),,,obs_y,obs_diff_y,log(obs_Y),obs_y_gap,obs_y_gap4,shk_y_tnd,shk_y_gap,ant_shk_y_gap,
1999Q1,1.528211133261,0.996196525469,0.999999999413,1.422027598416,0.015282111333,,,,,,,,,,,
1999Q2,1.357042492964,0.964317128904,0.999999999413,1.348027362743,0.01357042493,,,,,,,,,,,
1999Q3,1.054896549899,0.931347157998,0.999999999413,1.20530514012,0.010548965499,,,,,,,,,,,
1999Q4,0.000154572105,0.897166394404,0.999999999413,0.897166381089,1.545721e-06,,,,,,,,,,,
2000Q1,0.000129291118,0.876653506414,0.971512075888,0.87665349688,1.292911e-06,,,,,,,,,,,
2000Q2,0.000156665373,0.858090440723,0.970459743259,0.858090426421,1.566654e-06,,,,,,,,,,,
2000Q3,0.000156665373,0.841320355789,0.969527464469,0.841320341202,1.566654e-06,,,,,,,,,,,
2000Q4,0.000156665373,0.826194788786,0.96870164007,0.826194773932,1.566654e-06,,,,,,,,,,,
2001Q1,0.000156665373,0.812573730636,0.967970190782,0.812573715533,1.566654e-06,,,,,,,,,,,
2001Q2,0.000156665373,0.800325674816,0.967322391965,0.800325659482,1.566654e-06,,,,,,,,,,,
2001Q3,0.000156665372,0.789327599377,0.96674872518,0.78932758383,1.566654e-06,,,,,,,,,,,
2001Q4,0.000156665372,0.779464881968,0.966240745275,0.779464866224,1.566654e-06,,,,,,,,,,,
2002Q1,0.000156665372,0.770631147767,0.965790961535,0.770631131842,1.566654e-06,,,,,,,,,,,
2002Q2,0.000156665371,0.762728054017,0.965392731536,0.762728037927,1.566654e-06,,,,,,,,,,,
2002Q3,0.000156665371,0.755665017751,0.965040166441,0.755665001511,1.566654e-06,,,,,,,,,,,
2002Q4,0.000156665372,0.74935889529,0.964728046589,0.749358878913,1.566654e-06,,,,,,,,,,,
2003Q1,0.000156665372,0.74373362317,0.964451746316,0.743733606669,1.566654e-06,,,,,,,,,,,
2003Q2,0.000156665372,0.738719830506,0.964207167054,0.738719813894,1.566654e-06,,,,,,,,,,,
2003Q3,0.000156665372,0.734254432523,0.963990677829,0.73425441581,1.566654e-06,,,,,,,,,,,
2003Q4,0.000156665372,0.73028021427,0.963799062372,0.730280197466,1.566654e-06,,,,,,,,,,,
2004Q1,0.000156665372,0.726745412523,0.963629472136,0.726745395636,1.566654e-06,,,,,,,,,,,
2004Q2,0.000156665372,0.723603302698,0.963479384579,0.723603285739,1.566654e-06,,,,,,,,,,,
2004Q3,0.000156665372,0.720811796399,0.963346566134,0.720811779373,1.566654e-06,,,,,,,,,,,
2004Q4,0.000156665372,0.718333053976,0.963229039352,0.718333036892,1.566654e-06,,,,,,,,,,,
2005Q1,0.000156665372,0.71613311542,0.96312505377,0.716133098284,1.566654e-06,,,,,,,,,,,
2005Q2,0.000156665372,0.714181551872,0.96303306007,0.714181534688,1.566654e-06,,,,,,,,,,,
2005Q3,0.000156665373,0.712451139187,0.962951687189,0.712451121961,1.566654e-06,,,,,,,,,,,
2005Q4,0.000156665373,0.710917554286,0.962879722024,0.710917537024,1.566654e-06,,,,,,,,,,,
2006Q1,0.000156665373,0.709559094426,0.962816091464,0.709559077131,1.566654e-06,,,,,,,,,,,
2006Q2,0.000156665374,0.708356419065,0.962759846481,0.708356401741,1.566654e-06,,,,,,,,,,,
2006Q3,0.000156665374,0.707292313668,0.96271014804,0.707292296317,1.566654e-06,,,,,,,,,,,
2006Q4,0.000156665375,0.706351474524,0.962666254643,0.70635145715,1.566654e-06,,,,,,,,,,,
2007Q1,0.000156665374,0.705520313502,0.962627511306,0.705520296108,1.566654e-06,,,,,,,,,,,
2007Q2,0.000156665375,0.704786781532,0.962593339822,0.704786764119,1.566654e-06,,,,,,,,,,,
2007Q3,0.000156665375,0.704140209585,0.962563230154,0.704140192156,1.566654e-06,,,,,,,,,,,
2007Q4,0.000156665375,0.703571165889,0.962536732847,0.703571148447,1.566654e-06,,,,,,,,,,,
2008Q1,0.000156665375,0.703071328145,0.962513452333,0.70307131069,1.566654e-06,,,,,,,,,,,
2008Q2,0.000156665375,0.70263336955,0.962493041039,0.702633352084,1.566654e-06,,,,,,,,,,,
2008Q3,0.000156665375,0.702250857509,0.96247519421,0.702250840034,1.566654e-06,,,,,,,,,,,
2008Q4,0.000156665375,0.701918163967,0.962459645361,0.701918146484,1.566654e-06,,,,,,,,,,,
2009Q1,0.000156665376,0.701630386384,0.96244616231,0.701630368893,1.566654e-06,,,,,,,,,,,
2009Q2,0.000156665376,0.701383278468,0.962434543714,0.701383260971,1.566654e-06,,,,,,,,,,,
2009Q3,0.000156665375,0.701173189852,0.962424616062,0.70117317235,1.566654e-06,,,,,,,,,,,
2009Q4,0.000156665376,0.700997013993,0.962416231094,0.700996996486,1.566654e-06,,,,,,,,,,,
2010Q1,0.000156665376,0.700852143651,0.962409263582,0.700852126141,1.566654e-06,,,,,,,,,,,
2010Q2,0.000156665377,0.700736433404,0.962403609466,0.700736415891,1.566654e-06,,,,,,,,,,,
2010Q3,0.000156665378,0.700648168711,0.962399184301,0.700648151196,1.566654e-06,,,,,,,,,,,
2010Q4,0.000156665378,0.700586041134,0.962395921994,0.700586023617,1.566654e-06,,,,,,,,,,,
2011Q1,0.000156665378,0.700549129396,0.962393773821,0.700549111878,1.566654e-06,,,,,,,,,,,
2011Q2,0.000156665378,0.700536886022,0.962392707696,0.700536868504,1.566654e-06,,,,,,,,,,,
2011Q3,0.000156665379,0.700549129401,0.962392707696,0.700549111883,1.566654e-06,,,,,,,,,,,
2011Q4,0.000156665379,0.700586041144,0.962393773821,0.700586023628,1.566654e-06,,,,,,,,,,,
2012Q1,0.000156665379,0.700648168727,0.962395921995,0.700648151211,1.566654e-06,,,,,,,,,,,
2012Q2,0.00015666538,0.700736433425,0.962399184302,0.700736415912,1.566654e-06,,,,,,,,,,,
2012Q3,0.000156665379,0.700852143678,0.962403609467,0.700852126168,1.566654e-06,,,,,,,,,,,
2012Q4,0.000156665379,0.700997014026,0.962409263583,0.70099699652,1.566654e-06,,,,,,,,,,,
2013Q1,0.000156665378,0.701173189892,0.962416231095,0.70117317239,1.566654e-06,,,,,,,,,,,
2013Q2,0.000156665378,0.701383278515,0.962424616064,0.701383261019,1.566654e-06,,,,,,,,,,,
2013Q3,0.000156665378,0.70163038644,0.962434543716,0.701630368949,1.566654e-06,,,,,,,,,,,
2013Q4,0.000156665378,0.701918164032,0.962446162313,0.701918146548,1.566654e-06,,,,,,,,,,,
2014Q1,0.000156665379,0.702250857584,0.962459645364,0.702250840109,1.566654e-06,,,,,,,,,,,
2014Q2,0.00015666538,0.702633369635,0.962475194213,0.70263335217,1.566654e-06,,,,,,,,,,,
2014Q3,0.00015666538,0.703071328243,0.962493041043,0.703071310788,1.566654e-06,,,,,,,,,,,
2014Q4,0.00015666538,0.703571166001,0.962513452337,0.703571148558,1.566654e-06,,,,,,,,,,,
2015Q1,0.000156665381,0.704140209712,0.962536732852,0.704140192283,1.566654e-06,,,,,,,,,,,
2015Q2,0.000156665382,0.704786781676,0.96256323016,0.704786764263,1.566654e-06,,,,,,,,,,,
2015Q3,0.000156665381,0.705520313665,0.962593339828,0.705520296271,1.566654e-06,,,,,,,,,,,
2015Q4,0.000156665382,0.706351474709,0.962627511314,0.706351457335,1.566654e-06,,,,,,,,,,,
2016Q1,0.000156665381,0.707292313877,0.962666254651,0.707292296526,1.566654e-06,,,,,,,,,,,
2016Q2,0.000156665382,0.708356419302,0.962710148049,0.708356401977,1.566654e-06,,,,,,,,,,,
2016Q3,0.000156665382,0.709559094694,0.962759846492,0.709559077399,1.566654e-06,,,,,,,,,,,
2016Q4,0.000156665383,0.710917554588,0.962816091477,0.710917537326,1.566654e-06,,,,,,,,,,,
2017Q1,0.000156665383,0.712451139527,0.962879722038,0.712451122302,1.566654e-06,,,,,,,,,,,
2017Q2,0.000156665384,0.714181552256,0.962951687205,0.714181535073,1.566654e-06,,,,,,,,,,,
2017Q3,0.000156665384,0.716133115854,0.963033060088,0.716133098717,1.566654e-06,,,,,,,,,,,
2017Q4,0.000156665385,0.718333054464,0.96312505379,0.71833303738,1.566654e-06,,,,,,,,,,,
