"Variables ->","obs_y","obs_diff_y","obs_Y","obs_y_gap","obs_y_gap4","y","y_tnd","diff_y_tnd","y_gap","Y","ant_shk_y_gap","shk_y_tnd","shk_y_gap","ss_diff_y_tnd","c0_y_gap","c1_y_gap","c0_y_tnd","ttrend","std_ant_shk_y_gap","std_shk_y_tnd","std_shk_y_gap"
"Comments ->","obs_y","obs_diff_y","obs_Y","obs_y_gap","obs_y_gap4","y","y_tnd","diff_y_tnd","y_gap","Y","ant_shk_y_gap","shk_y_tnd","shk_y_gap","","","","","Time trend","","",""
"Class[Size] ->","Series[97-by-1]","Series[97-by-1]","Series[97-by-1]","Series[97-by-1]","Series[97-by-1]","Series[97-by-1]","Series[97-by-1]","Series[97-by-1]","Series[97-by-1]","Series[97-by-1]","Series[97-by-1]","Series[97-by-1]","Series[97-by-1]","double[1-by-1]","double[1-by-1]","double[1-by-1]","double[1-by-1]","Series[97-by-1]","double[1-by-1]","double[1-by-1]","double[1-by-1]"
"1998Q4",NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-6.37076337e-01,NaN,NaN,NaN,NaN,1.50000000e+00,7.50000000e-01,NaN,NaN,NaN,0.00000000e+00,1.00000000e+00,1.00000000e+00
"1999Q1",NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-8.49435116e-01,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"1999Q2",NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.13258015e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"1999Q3",NaN,NaN,NaN,NaN,NaN,9.46535742e+02,NaN,NaN,-1.51010687e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"1999Q4",NaN,NaN,NaN,NaN,NaN,9.46407373e+02,9.48420849e+02,NaN,-2.01347583e+00,1.28882810e+04,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2000Q1",9.46771158e+02,3.63784861e-01,1.29352520e+04,-2.05424068e+00,-8.49435116e-01,9.46771158e+02,9.48825398e+02,1.61819883e+00,-2.05424068e+00,1.29352520e+04,0.00000000e+00,1.18198831e-01,-5.44133804e-01,NaN,NaN,NaN,NaN,-8.00000000e+01,NaN,NaN,NaN
"2000Q2",9.48575366e+02,1.80420883e+00,1.31707490e+04,-7.26743223e-01,-1.13258015e+00,9.48575366e+02,9.49302110e+02,1.90684552e+00,-7.26743223e-01,1.31707490e+04,0.00000000e+00,4.06845523e-01,8.13937284e-01,NaN,NaN,NaN,NaN,-7.90000000e+01,NaN,NaN,NaN
"2000Q3",9.48675091e+02,9.97243870e-02,1.31838900e+04,-1.03012175e+00,-1.51010687e+00,9.48675091e+02,9.49705213e+02,1.61241164e+00,-1.03012175e+00,1.31838900e+04,0.00000000e+00,1.12411640e-01,-4.85064329e-01,NaN,NaN,NaN,NaN,-7.80000000e+01,NaN,NaN,NaN
"2000Q4",9.49267693e+02,5.92602394e-01,1.32622500e+04,-8.66535165e-01,-2.01347583e+00,9.49267693e+02,9.50134228e+02,1.71606325e+00,-8.66535165e-01,1.32622500e+04,0.00000000e+00,2.16063249e-01,-9.39438553e-02,NaN,NaN,NaN,NaN,-7.70000000e+01,NaN,NaN,NaN
"2001Q1",9.48942946e+02,-3.24747738e-01,1.32192510e+04,-1.58245668e+00,-2.05424068e+00,9.48942946e+02,9.50525402e+02,1.56469509e+00,-1.58245668e+00,1.32192510e+04,0.00000000e+00,6.46950936e-02,-9.32555303e-01,NaN,NaN,NaN,NaN,-7.60000000e+01,NaN,NaN,NaN
"2001Q2",9.49562412e+02,6.19466553e-01,1.33013940e+04,-1.40234684e+00,-7.26743223e-01,9.49562412e+02,9.50964759e+02,1.75742686e+00,-1.40234684e+00,1.33013940e+04,0.00000000e+00,2.57426857e-01,-2.15504331e-01,NaN,NaN,NaN,NaN,-7.50000000e+01,NaN,NaN,NaN
"2001Q3",9.49161260e+02,-4.01152558e-01,1.32481420e+04,-2.20238938e+00,-1.03012175e+00,9.49161260e+02,9.51363649e+02,1.59555995e+00,-2.20238938e+00,1.32481420e+04,0.00000000e+00,9.55599545e-02,-1.15062926e+00,NaN,NaN,NaN,NaN,-7.40000000e+01,NaN,NaN,NaN
"2001Q4",9.49438190e+02,2.76930552e-01,1.32848810e+04,-2.36292862e+00,-8.66535165e-01,9.49438190e+02,9.51801119e+02,1.74987916e+00,-2.36292862e+00,1.32848810e+04,0.00000000e+00,2.49879159e-01,-7.11136584e-01,NaN,NaN,NaN,NaN,-7.30000000e+01,NaN,NaN,NaN
"2002Q1",9.50263006e+02,8.24816235e-01,1.33949100e+04,-2.00893127e+00,-1.58245668e+00,9.50263006e+02,9.52271938e+02,1.88327553e+00,-2.00893127e+00,1.33949100e+04,0.00000000e+00,3.83275529e-01,-2.36734803e-01,NaN,NaN,NaN,NaN,-7.20000000e+01,NaN,NaN,NaN
"2002Q2",9.50876622e+02,6.13615976e-01,1.34773560e+04,-1.86417346e+00,-1.40234684e+00,9.50876622e+02,9.52740796e+02,1.87543267e+00,-1.86417346e+00,1.34773560e+04,0.00000000e+00,3.75432666e-01,-3.57475008e-01,NaN,NaN,NaN,NaN,-7.10000000e+01,NaN,NaN,NaN
"2002Q3",9.51279339e+02,4.02716711e-01,1.35317410e+04,-1.92782754e+00,-2.20238938e+00,9.51279339e+02,9.53207167e+02,1.86548315e+00,-1.92782754e+00,1.35317410e+04,0.00000000e+00,3.65483148e-01,-5.29697442e-01,NaN,NaN,NaN,NaN,-7.00000000e+01,NaN,NaN,NaN
"2002Q4",9.51409909e+02,1.30570487e-01,1.35494210e+04,-2.25863557e+00,-2.36292862e+00,9.51409909e+02,9.53668545e+02,1.84551409e+00,-2.25863557e+00,1.35494210e+04,0.00000000e+00,3.45514086e-01,-8.12764919e-01,NaN,NaN,NaN,NaN,-6.90000000e+01,NaN,NaN,NaN
"2003Q1",9.51925302e+02,5.15392754e-01,1.36194340e+04,-2.23027993e+00,-2.00893127e+00,9.51925302e+02,9.54155582e+02,1.94814846e+00,-2.23027993e+00,1.36194340e+04,0.00000000e+00,4.48148456e-01,-5.36303253e-01,NaN,NaN,NaN,NaN,-6.80000000e+01,NaN,NaN,NaN
"2003Q2",9.52814713e+02,8.89410791e-01,1.37411070e+04,-1.85297527e+00,-1.86417346e+00,9.52814713e+02,9.54667688e+02,2.04842452e+00,-1.85297527e+00,1.37411070e+04,0.00000000e+00,5.48424521e-01,-1.80265322e-01,NaN,NaN,NaN,NaN,-6.70000000e+01,NaN,NaN,NaN
"2003Q3",9.54467869e+02,1.65315603e+00,1.39701570e+04,-7.53037003e-01,-1.92782754e+00,9.54467869e+02,9.55220906e+02,2.21287106e+00,-7.53037003e-01,1.39701570e+04,0.00000000e+00,7.12871061e-01,6.36694451e-01,NaN,NaN,NaN,NaN,-6.60000000e+01,NaN,NaN,NaN
