"Variables ->","obs_y","obs_diff_y","obs_Y","obs_y_gap","obs_y_gap4","obs_rs","obs_cpi","obs_diff_cpi","y","y_tnd","diff_y_tnd","y_gap","Y","diff_cpi","diff4_cpi","E_diff_cpi","rs","rrs_gap","rrs","cpi","ant_shk_y_gap","ant_shk_diff_cpi","ant_shk_rs","shk_y_tnd","shk_y_gap","shk_diff_cpi","shk_rs","shk_E_diff_cpi","ss_rrs","ss_diff_cpi","ss_diff_y_tnd","c0_y_gap","c1_y_gap","c0_diff_cpi","c1_diff_cpi","c1_E_diff_cpi","c0_rs","c1_rs","c0_y_tnd","ttrend","std_ant_shk_y_gap","std_ant_shk_diff_cpi","std_ant_shk_rs","std_shk_y_tnd","std_shk_y_gap","std_shk_diff_cpi","std_shk_rs","std_shk_E_diff_cpi"
"Comments ->","obs_y","obs_diff_y","obs_Y","obs_y_gap","obs_y_gap4","obs_rs","obs_cpi","obs_diff_cpi","y","y_tnd","diff_y_tnd","y_gap","Y","diff_cpi","diff4_cpi","E_diff_cpi","rs","rrs_gap","rrs","cpi","ant_shk_y_gap","ant_shk_diff_cpi","ant_shk_rs","shk_y_tnd","shk_y_gap","shk_diff_cpi","shk_rs","shk_E_diff_cpi","","","","","","","","","","","","Time trend","","","","","","","",""
"Class[Size] ->","Series[92-by-1]","Series[92-by-1]","Series[92-by-1]","Series[92-by-1]","Series[92-by-1]","Series[92-by-1]","Series[92-by-1]","Series[92-by-1]","Series[92-by-1]","Series[92-by-1]","Series[92-by-1]","Series[92-by-1]","Series[92-by-1]","Series[92-by-1]","Series[92-by-1]","Series[92-by-1]","Series[92-by-1]","Series[92-by-1]","Series[92-by-1]","Series[92-by-1]","Series[92-by-1]","Series[92-by-1]","Series[92-by-1]","Series[92-by-1]","Series[92-by-1]","Series[92-by-1]","Series[92-by-1]","Series[92-by-1]","double[1-by-1]","double[1-by-1]","double[1-by-1]","double[1-by-1]","double[1-by-1]","double[1-by-1]","double[1-by-1]","double[1-by-1]","double[1-by-1]","double[1-by-1]","double[1-by-1]","Series[92-by-1]","double[1-by-1]","double[1-by-1]","double[1-by-1]","double[1-by-1]","double[1-by-1]","double[1-by-1]","double[1-by-1]","double[1-by-1]"
"2000Q1",1.26322649e+00,1.18283359e+00,1.01271239e+00,1.76966117e+00,1.76966117e+00,6.10953130e+00,7.83353403e-01,3.13341361e+00,1.26322649e+00,1.14579308e+00,1.00000000e+00,1.76966117e+00,1.01271239e+00,3.13341361e+00,2.75539762e+00,2.64978975e+00,6.10953130e+00,4.42678396e+00,4.42678396e+00,7.83353403e-01,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.00000000e-01,2.00000000e+00,1.50000000e+00,7.50000000e-01,1.00000000e-01,5.50000000e-01,1.00000000e-01,1.00000000e+00,7.50000000e-01,4.00000000e+00,NaN,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,0.00000000e+00
"2000Q2",1.58170876e+00,1.18283359e+00,1.01594284e+00,1.76966117e+00,1.76966117e+00,6.10953130e+00,1.49772991e+00,3.13341361e+00,1.58170876e+00,1.17274967e+00,1.00000000e+00,1.76966117e+00,1.01594284e+00,3.13341361e+00,2.75539762e+00,2.64978975e+00,6.10953130e+00,4.42678396e+00,4.42678396e+00,1.49772991e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2000Q3",1.82579526e+00,1.18283359e+00,1.01842565e+00,1.76966117e+00,1.76966117e+00,6.10953130e+00,2.15642551e+00,3.13341361e+00,1.82579526e+00,1.19910041e+00,1.00000000e+00,1.76966117e+00,1.01842565e+00,3.13341361e+00,2.75539762e+00,2.64978975e+00,6.10953130e+00,4.42678396e+00,4.42678396e+00,2.15642551e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2000Q4",2.01464416e+00,1.18283359e+00,1.02035075e+00,1.76966117e+00,1.76966117e+00,6.10953130e+00,2.75539762e+00,3.13341361e+00,2.01464416e+00,1.22488440e+00,1.00000000e+00,1.76966117e+00,1.02035075e+00,3.13341361e+00,2.75539762e+00,2.64978975e+00,6.10953130e+00,4.42678396e+00,4.42678396e+00,2.75539762e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2001Q1",2.15773760e+00,1.18283359e+00,1.02181185e+00,1.76966117e+00,1.76966117e+00,6.10953130e+00,3.29283522e+00,3.13341361e+00,2.15773760e+00,1.25013671e+00,1.00000000e+00,1.76966117e+00,1.02181185e+00,3.13341361e+00,2.75539762e+00,2.64978975e+00,6.10953130e+00,4.42678396e+00,4.42678396e+00,3.29283522e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2001Q2",2.26169689e+00,1.18283359e+00,1.02287467e+00,1.76966117e+00,1.76966117e+00,6.10953130e+00,3.76903020e+00,3.13341361e+00,2.26169689e+00,1.27488893e+00,1.00000000e+00,1.76966117e+00,1.02287467e+00,3.13341361e+00,2.75539762e+00,2.64978975e+00,6.10953130e+00,4.42678396e+00,4.42678396e+00,3.76903020e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2001Q3",2.33228822e+00,1.18283359e+00,1.02359699e+00,1.76966117e+00,1.76966117e+00,6.10953130e+00,4.18614362e+00,3.13341361e+00,2.33228822e+00,1.29916965e+00,1.00000000e+00,1.76966117e+00,1.02359699e+00,3.13341361e+00,2.75539762e+00,2.64978975e+00,6.10953130e+00,4.42678396e+00,4.42678396e+00,4.18614362e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2001Q4",2.37506284e+00,1.18283359e+00,1.02403492e+00,1.76966117e+00,1.76966117e+00,6.10953130e+00,4.54791889e+00,3.13341361e+00,2.37506284e+00,1.32300483e+00,1.00000000e+00,1.76966117e+00,1.02403492e+00,3.13341361e+00,2.75539762e+00,2.64978975e+00,6.10953130e+00,4.42678396e+00,4.42678396e+00,4.54791889e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
