"Variables ->","obs_y","obs_diff_y","obs_Y","obs_y_gap","obs_y_gap4","y","y_tnd","diff_y_tnd","y_gap","Y","ant_shk_y_gap","shk_y_tnd","shk_y_gap","ss_diff_y_tnd","c0_y_gap","c1_y_gap","c0_y_tnd","ttrend","std_ant_shk_y_gap","std_shk_y_tnd","std_shk_y_gap"
"Comments ->","obs_y","obs_diff_y","obs_Y","obs_y_gap","obs_y_gap4","y","y_tnd","diff_y_tnd","y_gap","Y","ant_shk_y_gap","shk_y_tnd","shk_y_gap","","","","","Time trend","","",""
"Class[Size] ->","Series[97-by-1]","Series[97-by-1]","Series[97-by-1]","Series[97-by-1]","Series[97-by-1]","Series[97-by-1]","Series[97-by-1]","Series[97-by-1]","Series[97-by-1]","Series[97-by-1]","Series[97-by-1]","Series[97-by-1]","Series[97-by-1]","double[1-by-1]","double[1-by-1]","double[1-by-1]","double[1-by-1]","Series[97-by-1]","double[1-by-1]","double[1-by-1]","double[1-by-1]"
"1998Q4",NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.48323825e+00,NaN,NaN,NaN,NaN,1.50000000e+00,7.50000000e-01,NaN,NaN,NaN,0.00000000e+00,1.00000000e+00,1.00000000e+00
"1999Q1",NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.46059088e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"1999Q2",NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.41943696e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"1999Q3",NaN,NaN,NaN,NaN,NaN,6.73628445e-01,NaN,NaN,1.34316461e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"1999Q4",NaN,NaN,NaN,NaN,NaN,6.35532824e-01,8.20206593e-01,NaN,1.30365826e+00,1.00637557e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2000Q1",0.00000000e+00,6.35532824e-01,1.00000000e+00,8.42854271e-01,1.46059088e+00,0.00000000e+00,8.42854271e-01,9.65291017e-01,8.42854271e-01,1.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2000Q2",0.00000000e+00,0.00000000e+00,1.00000000e+00,8.49847854e-01,1.41943696e+00,0.00000000e+00,8.49847854e-01,9.67528421e-01,8.49847854e-01,1.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2000Q3",0.00000000e+00,0.00000000e+00,1.00000000e+00,8.58562741e-01,1.34316461e+00,0.00000000e+00,8.58562741e-01,9.67939859e-01,8.58562741e-01,1.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2000Q4",0.00000000e+00,0.00000000e+00,1.00000000e+00,8.69075118e-01,1.30365826e+00,0.00000000e+00,8.69075118e-01,9.68448402e-01,8.69075118e-01,1.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2001Q1",0.00000000e+00,0.00000000e+00,1.00000000e+00,8.81474584e-01,8.42854271e-01,0.00000000e+00,8.81474584e-01,9.69061486e-01,8.81474584e-01,1.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2001Q2",0.00000000e+00,0.00000000e+00,1.00000000e+00,8.95863768e-01,8.49847854e-01,0.00000000e+00,8.95863768e-01,9.69788064e-01,8.95863768e-01,1.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2001Q3",0.00000000e+00,0.00000000e+00,1.00000000e+00,9.12357920e-01,8.58562741e-01,0.00000000e+00,9.12357920e-01,9.70638721e-01,9.12357920e-01,1.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2001Q4",0.00000000e+00,0.00000000e+00,1.00000000e+00,9.31084452e-01,8.69075118e-01,0.00000000e+00,9.31084452e-01,9.71625821e-01,9.31084452e-01,1.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2002Q1",1.05673194e+00,1.05673194e+00,1.01062335e+00,1.21968911e+00,8.81474584e-01,1.05673194e+00,9.64063409e-01,1.00000000e+00,1.21968911e+00,1.01062335e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2002Q2",1.36140867e+00,1.07493144e+00,1.01370718e+00,1.35528534e+00,8.95863768e-01,1.36140867e+00,9.95950931e-01,1.00000000e+00,1.35528534e+00,1.01370718e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2002Q3",1.53497722e+00,1.08503451e+00,1.01546819e+00,1.42590290e+00,9.12357920e-01,1.53497722e+00,1.02684870e+00,1.00000000e+00,1.42590290e+00,1.01546819e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2002Q4",1.64681390e+00,1.09067637e+00,1.01660449e+00,1.46412926e+00,9.31084452e-01,1.64681390e+00,1.05684353e+00,1.00000000e+00,1.46412926e+00,1.01660449e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2003Q1",1.72446734e+00,1.09383712e+00,1.01739422e+00,1.48519928e+00,1.21968911e+00,1.72446734e+00,1.08601025e+00,1.00000000e+00,1.48519928e+00,1.01739422e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2003Q2",1.78160170e+00,1.09561104e+00,1.01797567e+00,1.49692084e+00,1.35528534e+00,1.78160170e+00,1.11441386e+00,1.00000000e+00,1.49692084e+00,1.01797567e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2003Q3",1.82576375e+00,1.09660761e+00,1.01842533e+00,1.50347406e+00,1.42590290e+00,1.82576375e+00,1.14211132e+00,1.00000000e+00,1.50347406e+00,1.01842533e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2003Q4",1.86140621e+00,1.09716778e+00,1.01878838e+00,1.50714773e+00,1.46412926e+00,1.86140621e+00,1.16915279e+00,1.00000000e+00,1.50714773e+00,1.01878838e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2004Q1",1.89128242e+00,1.09748275e+00,1.01909280e+00,1.50921023e+00,1.48519928e+00,1.89128242e+00,1.19558281e+00,1.00000000e+00,1.50921023e+00,1.01909280e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
