,y,y_tnd,diff_y_tnd,y_gap,log(Y),diff_cpi,diff4_cpi,E_diff_cpi,rs,rrs_gap,rrs,cpi,,,obs_y,obs_diff_y,log(obs_Y),obs_y_gap,obs_y_gap4,obs_rs,obs_cpi,obs_diff_cpi,shk_y_tnd,shk_y_gap,shk_diff_cpi,shk_rs,shk_E_diff_cpi,ant_shk_y_gap,ant_shk_diff_cpi,ant_shk_rs,
1999Q1,2.074829693072,1.271643054629,0.999999999916,1.706895418183,0.020748296931,3.078548978862,2.677496693484,2.986384084234,5.875176438816,4.275613171923,4.275613171923,2.245266556614,,,,,,,,,,,,,,,,,,,
1999Q2,1.864927707359,1.246826394447,0.999999999916,1.627991762561,0.018649277074,3.025521318908,2.662742502864,2.920694026815,5.848511986611,4.250160211947,4.250160211947,1.64742164193,,,,,,,,,,,,,,,,,,,
1999Q3,1.572116239076,1.221505535391,0.999999999916,1.519266083653,0.015721162391,2.878471272318,2.623777626014,2.761619473725,5.750925439846,4.239370213148,4.239370213148,1.049003735775,,,,,,,,,,,,,,,,,,,
1999Q4,1.144820443127,1.195648707083,0.999999999916,1.374344064305,0.011448204431,2.563731022555,2.508869150823,2.457909866131,5.455485172329,4.194296959113,4.194296959113,0.495080000091,,,,,,,,,,,,,,,,,,,
2000Q1,0.000429577934,1.169220194972,0.999999999916,1.169220204836,4.295779e-06,1.980321368864,2.245266346247,1.960107653321,4.783916825106,4.027912024773,4.027912024773,0.0,,,,,,,,,,,,,,,,,,,
2000Q2,0.0,1.157733882859,0.975113795726,1.157733882859,0.0,0.924772673054,1.742708519639,1.31484864843,3.622029369413,3.610098692649,3.610098692649,0.231193155558,,,,,,,,,,,,,,,,,,,
2000Q3,0.0,1.145631150909,0.97333901885,1.145631150909,0.0,0.924772622234,1.049003754623,1.592102455279,2.340520941725,2.869056913147,2.869056913147,0.0,,,,,,,,,,,,,,,,,,,
2000Q4,0.0,1.134547045632,0.97287235879,1.134547045632,0.0,1.906482427242,0.606513562031,2.240666328175,2.171744867718,2.003466608229,2.003466608229,0.47662060681,,,,,,,,,,,,,,,,,,,
2001Q1,2.253e-09,1.127127602768,0.974580362639,1.127127602768,0.0,2.366226621561,0.977548405327,2.520986833673,2.883809247279,1.804616320508,1.804616320508,0.977548376423,,,,,,,,,,,,,,,,,,,
2001Q2,0.0,1.123942202846,0.975969424988,1.123942202846,0.0,2.687623237798,1.617289229381,2.739556905169,3.774862106096,2.182305143848,2.182305143848,1.522514889652,,,,,,,,,,,,,,,,,,,
2001Q3,0.0,1.124929769496,0.976764480456,1.124929769496,0.0,2.967830203368,2.106551858177,2.944796656971,4.648024681528,2.744509409336,2.744509409336,2.106551858177,,,,,,,,,,,,,,,,,,,
