"Variables ->","obs_y","obs_diff_y","obs_Y","obs_y_gap","obs_y_gap4","y","y_tnd","diff_y_tnd","y_gap","Y","ant_shk_y_gap","shk_y_tnd","shk_y_gap","ss_diff_y_tnd","c0_y_gap","c1_y_gap","c0_y_tnd","ttrend","std_ant_shk_y_gap","std_shk_y_tnd","std_shk_y_gap"
"Comments ->","obs_y","obs_diff_y","obs_Y","obs_y_gap","obs_y_gap4","y","y_tnd","diff_y_tnd","y_gap","Y","ant_shk_y_gap","shk_y_tnd","shk_y_gap","","","","","Time trend","","",""
"Class[Size] ->","Series[97-by-1]","Series[97-by-1]","Series[97-by-1]","Series[97-by-1]","Series[97-by-1]","Series[97-by-1]","Series[97-by-1]","Series[97-by-1]","Series[97-by-1]","Series[97-by-1]","Series[97-by-1]","Series[97-by-1]","Series[97-by-1]","double[1-by-1]","double[1-by-1]","double[1-by-1]","double[1-by-1]","Series[97-by-1]","double[1-by-1]","double[1-by-1]","double[1-by-1]"
"1998Q4",NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.46327779e+00,NaN,NaN,NaN,NaN,1.50000000e+00,7.50000000e-01,NaN,NaN,NaN,0.00000000e+00,1.00000000e+00,1.00000000e+00
"1999Q1",NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.42434820e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"1999Q2",NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.35237588e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"1999Q3",NaN,NaN,NaN,NaN,NaN,6.43300478e-01,NaN,NaN,1.21393429e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"1999Q4",NaN,NaN,NaN,NaN,NaN,6.08191072e-01,7.24618829e-01,NaN,1.17308483e+00,1.00610044e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2000Q1",0.00000000e+00,6.08191072e-01,1.00000000e+00,7.35245571e-01,1.42434820e+00,0.00000000e+00,7.35245571e-01,9.58857613e-01,7.35245571e-01,1.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2000Q2",0.00000000e+00,0.00000000e+00,1.00000000e+00,7.31158304e-01,1.35237588e+00,0.00000000e+00,7.31158304e-01,9.63841683e-01,7.31158304e-01,1.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2000Q3",0.00000000e+00,0.00000000e+00,1.00000000e+00,7.27521960e-01,1.21393429e+00,0.00000000e+00,7.27521960e-01,9.63667042e-01,7.27521960e-01,1.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2000Q4",0.00000000e+00,0.00000000e+00,1.00000000e+00,7.24288630e-01,1.17308483e+00,0.00000000e+00,7.24288630e-01,9.63512461e-01,7.24288630e-01,1.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2001Q1",0.00000000e+00,0.00000000e+00,1.00000000e+00,7.21415127e-01,7.35245571e-01,0.00000000e+00,7.21415127e-01,9.63375640e-01,7.21415127e-01,1.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2001Q2",0.00000000e+00,0.00000000e+00,1.00000000e+00,7.18862604e-01,7.31158304e-01,0.00000000e+00,7.18862604e-01,9.63254541e-01,7.18862604e-01,1.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2001Q3",0.00000000e+00,0.00000000e+00,1.00000000e+00,7.16596168e-01,7.27521960e-01,0.00000000e+00,7.16596168e-01,9.63147360e-01,7.16596168e-01,1.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2001Q4",0.00000000e+00,0.00000000e+00,1.00000000e+00,7.14584534e-01,7.24288630e-01,0.00000000e+00,7.14584534e-01,9.63052502e-01,7.14584534e-01,1.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2002Q1",0.00000000e+00,0.00000000e+00,1.00000000e+00,7.12799691e-01,7.21415127e-01,0.00000000e+00,7.12799691e-01,9.62968553e-01,7.12799691e-01,1.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2002Q2",0.00000000e+00,0.00000000e+00,1.00000000e+00,7.11216590e-01,7.18862604e-01,0.00000000e+00,7.11216590e-01,9.62894261e-01,7.11216590e-01,1.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2002Q3",0.00000000e+00,0.00000000e+00,1.00000000e+00,7.09812856e-01,7.16596168e-01,0.00000000e+00,7.09812856e-01,9.62828518e-01,7.09812856e-01,1.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2002Q4",0.00000000e+00,0.00000000e+00,1.00000000e+00,7.08568528e-01,7.14584534e-01,0.00000000e+00,7.08568528e-01,9.62770343e-01,7.08568528e-01,1.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2003Q1",0.00000000e+00,0.00000000e+00,1.00000000e+00,7.07465812e-01,7.12799691e-01,0.00000000e+00,7.07465812e-01,9.62718870e-01,7.07465812e-01,1.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2003Q2",0.00000000e+00,0.00000000e+00,1.00000000e+00,7.06488863e-01,7.11216590e-01,0.00000000e+00,7.06488863e-01,9.62673330e-01,7.06488863e-01,1.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2003Q3",0.00000000e+00,0.00000000e+00,1.00000000e+00,7.05623579e-01,7.09812856e-01,0.00000000e+00,7.05623579e-01,9.62633043e-01,7.05623579e-01,1.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2003Q4",0.00000000e+00,0.00000000e+00,1.00000000e+00,7.04857424e-01,7.08568528e-01,0.00000000e+00,7.04857424e-01,9.62597409e-01,7.04857424e-01,1.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2004Q1",0.00000000e+00,0.00000000e+00,1.00000000e+00,7.04179258e-01,7.07465812e-01,0.00000000e+00,7.04179258e-01,9.62565895e-01,7.04179258e-01,1.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
