,y,y_tnd,diff_y_tnd,y_gap,log(Y),diff_cpi,diff4_cpi,E_diff_cpi,rs,rrs_gap,rrs,cpi,obs_y,obs_diff_y,obs_rs,obs_cpi,shk_y_tnd,shk_y_gap,shk_diff_cpi,shk_rs,shk_E_diff_cpi,ant_shk_y_gap,ant_shk_diff_cpi,ant_shk_rs,Y,,,log(obs_Y),obs_y_gap,obs_y_gap4,obs_diff_cpi,obs_Y,
1999Q1,946.755034317833,947.238991271739,1.50000063433,-0.483956953907,9.467550343178,4.673085028793,4.414378113187,4.145076358029,7.851637797281,3.348506760967,3.848506760967,513.908365974504,,,,,6.3433e-07,-0.050890455141,0.315434048255,0.047259133323,0.141945321715,0.0,0.0,0.0,12933.166575048725,,,,,,,,
1999Q2,946.699206092994,947.61399143032,1.50000063433,-0.914785337327,9.46699206093,4.486818830746,4.53810891095,3.843269093825,7.993281687007,3.775395871071,4.275395871071,515.03007068219,,,,,6.3433e-07,-0.174278034788,0.278629506421,0.070173752053,0.125383277889,0.0,0.0,0.0,12925.948232858113,,,,,,,,
1999Q3,946.577971169896,947.988991588902,1.50000063433,-1.411020419007,9.465779711699,4.040159135853,4.454907710128,3.308813103563,7.631349201325,3.92358131367,4.42358131367,516.040110466153,,,,,6.3433e-07,-0.332573284644,0.22454492424,0.084445424029,0.101045215908,0.0,0.0,0.0,12910.286964839615,,,,,,,,
1999Q4,946.40737273034,948.363991747483,1.50000063433,-1.956619017144,9.464073727303,3.357169559197,4.139308138647,2.578405392433,6.704882408591,3.703184695477,4.203184695477,516.879402855952,,,,,6.3433e-07,-0.52803523334,0.170461509597,0.080940476845,0.076707679319,0.0,0.0,0.0,12888.28099299481,,,,,,,,
2000Q1,946.771157591234,948.76447222669,1.601921916832,-1.993314635457,9.467711575912,2.716229020734,3.650094136632,2.04431198282,5.52,3.042817592684,3.542817592684,517.558460111136,946.771157645587,0.363784860894,5.52,517.558460116574,0.101921916832,-0.22156861333,0.149176834453,0.046836841697,0.067129575504,0.0,0.0,0.0,12935.251992969304,,,,,,,,
2000Q2,948.575367161032,949.234739890472,1.881067712892,-0.659372729441,9.48575367161,2.55448041477,3.167009532638,2.220486283584,5.713333333,3.05011985383,3.55011985383,518.197079849038,,1.804208834238,5.713333333,518.197079849038,0.381067712892,1.140625232536,0.127272898698,0.902841066443,0.057272804414,0.0,0.0,0.0,13170.749089720084,,,,,,,,
2000Q3,948.675091547991,949.645715377339,1.643901947471,-0.970623829349,9.48675091548,2.835832848282,2.865927960745,2.501832142318,6.016666667,3.195782467254,3.695782467255,518.906038061109,,0.099724386959,6.016666667,518.906038061109,0.143901947471,-0.156516035541,0.40210653905,0.937278780396,0.180947942573,0.0,0.0,0.0,13183.890089809518,,,,,,,,
2000Q4,949.267693941526,950.100508364082,1.819171946979,-0.832814422557,9.492676939415,2.224699839274,2.582810530765,1.782201229222,6.016666667,3.7102926356,4.2102926356,519.462213020927,,0.592602393535,6.016666667,519.462213020927,0.319171946979,0.266182713015,-0.053717338175,1.176389357609,-0.024172802179,0.0,0.0,0.0,13262.25009034331,,,,,,,,
2001Q1,948.942946203176,950.522580990676,1.688290506376,-1.5796347875,9.489429462032,3.167312304631,2.695581351739,2.886643654748,4.816666667,1.791238564467,2.291238564467,520.254041097085,,-0.32474773835,4.816666667,520.254041097085,0.188290506376,-0.775900114135,0.802701227144,-0.678994176217,0.361215552215,0.0,0.0,0.0,13219.251090050424,,,,,,,,
2001Q2,949.562412755959,950.984752044962,1.848684217147,-1.422339289003,9.49562412756,2.559657770389,2.696875690644,2.088158198696,3.66,1.080931235352,1.580931235352,520.893955539682,,0.619466552783,3.66,520.893955539682,0.348684217147,-0.129520074842,0.020198742329,-0.55955079404,0.009089434048,0.0,0.0,0.0,13301.394090610018,,,,,,,,
