"Variables ->","obs_y","obs_diff_y","obs_Y","obs_y_gap","obs_y_gap4","obs_rs","obs_cpi","obs_diff_cpi","y","y_tnd","diff_y_tnd","y_gap","Y","diff_cpi","diff4_cpi","E_diff_cpi","rs","rrs_gap","rrs","cpi","ant_shk_y_gap","ant_shk_diff_cpi","ant_shk_rs","shk_y_tnd","shk_y_gap","shk_diff_cpi","shk_rs","shk_E_diff_cpi","ss_rrs","ss_diff_cpi","ss_diff_y_tnd","c0_y_gap","c1_y_gap","c0_diff_cpi","c1_diff_cpi","c1_E_diff_cpi","c0_rs","c1_rs","c0_y_tnd","ttrend","std_ant_shk_y_gap","std_ant_shk_diff_cpi","std_ant_shk_rs","std_shk_y_tnd","std_shk_y_gap","std_shk_diff_cpi","std_shk_rs","std_shk_E_diff_cpi"
"Comments ->","obs_y","obs_diff_y","obs_Y","obs_y_gap","obs_y_gap4","obs_rs","obs_cpi","obs_diff_cpi","y","y_tnd","diff_y_tnd","y_gap","Y","diff_cpi","diff4_cpi","E_diff_cpi","rs","rrs_gap","rrs","cpi","ant_shk_y_gap","ant_shk_diff_cpi","ant_shk_rs","shk_y_tnd","shk_y_gap","shk_diff_cpi","shk_rs","shk_E_diff_cpi","","","","","","","","","","","","Time trend","","","","","","","",""
"Class[Size] ->","Series[97-by-1]","Series[97-by-1]","Series[97-by-1]","Series[97-by-1]","Series[97-by-1]","Series[97-by-1]","Series[97-by-1]","Series[97-by-1]","Series[97-by-1]","Series[97-by-1]","Series[97-by-1]","Series[97-by-1]","Series[97-by-1]","Series[97-by-1]","Series[97-by-1]","Series[97-by-1]","Series[97-by-1]","Series[97-by-1]","Series[97-by-1]","Series[97-by-1]","Series[97-by-1]","Series[97-by-1]","Series[97-by-1]","Series[97-by-1]","Series[97-by-1]","Series[97-by-1]","Series[97-by-1]","Series[97-by-1]","double[1-by-1]","double[1-by-1]","double[1-by-1]","double[1-by-1]","double[1-by-1]","double[1-by-1]","double[1-by-1]","double[1-by-1]","double[1-by-1]","double[1-by-1]","double[1-by-1]","Series[97-by-1]","double[1-by-1]","double[1-by-1]","double[1-by-1]","double[1-by-1]","double[1-by-1]","double[1-by-1]","double[1-by-1]","double[1-by-1]"
"1998Q4",NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.82606347e-02,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.00000000e-01,2.00000000e+00,1.50000000e+00,7.50000000e-01,1.00000000e-01,5.50000000e-01,1.00000000e-01,1.00000000e+00,7.50000000e-01,4.00000000e+00,NaN,NaN,0.00000000e+00,0.00000000e+00,0.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,0.00000000e+00
"1999Q1",NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.72603878e-01,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"1999Q2",NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-5.24032712e-01,NaN,4.24625598e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"1999Q3",NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.47040735e+02,NaN,NaN,-9.49235109e-01,NaN,3.97655014e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"1999Q4",NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.46929118e+02,9.48364970e+02,NaN,-1.43585266e+00,1.29557007e+04,3.46938882e+00,NaN,NaN,6.60680194e+00,NaN,NaN,5.16869193e+02,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2000Q1",9.46771158e+02,-1.57959985e-01,1.29352520e+04,-1.96881264e+00,-1.72603878e-01,5.52000000e+00,5.17558460e+02,2.75707018e+00,9.46771158e+02,9.48739970e+02,1.50000000e+00,-1.96881264e+00,1.29352520e+04,2.75707018e+00,3.61231628e+00,2.02019888e+00,5.52000000e+00,2.99980112e+00,3.49980112e+00,5.17558460e+02,0.00000000e+00,0.00000000e+00,0.00000000e+00,-3.64360362e-13,-5.91943037e-01,1.36698101e-01,7.97767746e-02,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-8.00000000e+01,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2000Q2",9.48575366e+02,1.80420883e+00,1.31707490e+04,-6.32710764e-01,-5.24032712e-01,5.71333333e+00,5.18197080e+02,2.55447893e+00,9.48575366e+02,9.49208077e+02,1.87242782e+00,-6.32710764e-01,1.31707490e+04,2.55447893e+00,3.18937202e+00,2.17003943e+00,5.71333333e+00,3.04329390e+00,3.54329390e+00,5.18197080e+02,0.00000000e+00,0.00000000e+00,0.00000000e+00,3.72427824e-01,1.14822811e+00,1.24843663e-01,8.95378337e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-7.90000000e+01,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2000Q3",9.48675091e+02,9.97243870e-02,1.31838900e+04,-9.41565523e-01,-9.49235109e-01,6.01666667e+00,5.18906038e+02,2.83583285e+00,9.48675091e+02,9.49616656e+02,1.63431658e+00,-9.41565523e-01,1.31838900e+04,2.83583285e+00,2.90419269e+00,2.32832512e+00,6.01666667e+00,3.18834155e+00,3.68834155e+00,5.18906038e+02,0.00000000e+00,0.00000000e+00,0.00000000e+00,1.34316582e-01,-1.48198295e-01,4.77279687e-01,9.29143973e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-7.80000000e+01,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
