"Variables ->","obs_y","obs_diff_y","obs_Y","obs_y_gap","obs_y_gap4","y","y_tnd","diff_y_tnd","y_gap","Y","ant_shk_y_gap","shk_y_tnd","shk_y_gap","ss_diff_y_tnd","c0_y_gap","c1_y_gap","c0_y_tnd","ttrend","std_ant_shk_y_gap","std_shk_y_tnd","std_shk_y_gap"
"Comments ->","obs_y","obs_diff_y","obs_Y","obs_y_gap","obs_y_gap4","y","y_tnd","diff_y_tnd","y_gap","Y","ant_shk_y_gap","shk_y_tnd","shk_y_gap","","","","","Time trend","","",""
"Class[Size] ->","Series[97-by-1]","Series[97-by-1]","Series[97-by-1]","Series[97-by-1]","Series[97-by-1]","Series[97-by-1]","Series[97-by-1]","Series[97-by-1]","Series[97-by-1]","Series[97-by-1]","Series[97-by-1]","Series[97-by-1]","Series[97-by-1]","double[1-by-1]","double[1-by-1]","double[1-by-1]","double[1-by-1]","Series[97-by-1]","double[1-by-1]","double[1-by-1]","double[1-by-1]"
"1998Q4",NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.46042696e+00,NaN,NaN,NaN,NaN,1.50000000e+00,7.50000000e-01,NaN,NaN,NaN,0.00000000e+00,1.00000000e+00,1.00000000e+00
"1999Q1",NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.41913708e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"1999Q2",NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.34260117e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"1999Q3",NaN,NaN,NaN,NaN,NaN,6.07124482e-01,NaN,NaN,1.19448949e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"1999Q4",NaN,NaN,NaN,NaN,NaN,0.00000000e+00,6.07124482e-01,NaN,6.07124482e-01,1.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2000Q1",0.00000000e+00,0.00000000e+00,1.00000000e+00,6.18370306e-01,1.41913708e+00,0.00000000e+00,6.18370306e-01,9.58817848e-01,6.18370306e-01,1.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2000Q2",0.00000000e+00,0.00000000e+00,1.00000000e+00,6.28155220e-01,1.34260117e+00,0.00000000e+00,6.28155220e-01,9.59221408e-01,6.28155220e-01,1.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2000Q3",0.00000000e+00,0.00000000e+00,1.00000000e+00,6.36689712e-01,1.19448949e+00,0.00000000e+00,6.36689712e-01,9.59578428e-01,6.36689712e-01,1.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2000Q4",0.00000000e+00,0.00000000e+00,1.00000000e+00,6.44148686e-01,6.07124482e-01,0.00000000e+00,6.44148686e-01,9.59894289e-01,6.44148686e-01,1.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2001Q1",0.00000000e+00,0.00000000e+00,1.00000000e+00,6.50678819e-01,6.18370306e-01,0.00000000e+00,6.50678819e-01,9.60173751e-01,6.50678819e-01,1.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2001Q2",3.33200094e-08,0.00000000e+00,1.00000000e+00,6.56404064e-01,6.28155220e-01,3.24577272e-08,6.56404064e-01,9.60421017e-01,6.56404064e-01,1.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2001Q3",0.00000000e+00,0.00000000e+00,1.00000000e+00,6.61429841e-01,6.36689712e-01,3.27100783e-08,6.61429841e-01,9.60639805e-01,6.61429841e-01,1.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2001Q4",3.33200094e-08,0.00000000e+00,1.00000000e+00,6.65846297e-01,6.44148686e-01,3.35160379e-08,6.65846297e-01,9.60833403e-01,6.65846297e-01,1.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2002Q1",3.33200094e-08,0.00000000e+00,1.00000000e+00,6.69730867e-01,6.50678819e-01,3.50252715e-08,6.69730867e-01,9.61004716e-01,6.69730867e-01,1.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2002Q2",3.65002415e-08,0.00000000e+00,1.00000000e+00,6.73150334e-01,6.56404064e-01,3.81135956e-08,6.73150334e-01,9.61156316e-01,6.73150334e-01,1.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2002Q3",3.65002415e-08,0.00000000e+00,1.00000000e+00,6.76162484e-01,6.61429841e-01,3.83941925e-08,6.76162484e-01,9.61290476e-01,6.76162484e-01,1.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2002Q4",3.65002415e-08,0.00000000e+00,1.00000000e+00,6.78817465e-01,6.65846297e-01,3.73233060e-08,6.78817465e-01,9.61409207e-01,6.78817465e-01,1.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2003Q1",3.94247668e-08,0.00000000e+00,1.00000000e+00,6.81158904e-01,6.69730867e-01,3.79191408e-08,6.81158904e-01,9.61514288e-01,6.81158904e-01,1.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2003Q2",3.94247668e-08,0.00000000e+00,1.00000000e+00,6.83224841e-01,6.73150334e-01,3.90746600e-08,6.83224841e-01,9.61607294e-01,6.83224841e-01,1.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2003Q3",3.33200094e-08,0.00000000e+00,1.00000000e+00,6.85048503e-01,6.76162484e-01,3.45564929e-08,6.85048503e-01,9.61689617e-01,6.85048503e-01,1.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2003Q4",3.65002415e-08,0.00000000e+00,1.00000000e+00,6.86658965e-01,6.78817465e-01,3.89524793e-08,6.86658965e-01,9.61762489e-01,6.86658965e-01,1.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2004Q1",3.94247668e-08,0.00000000e+00,1.00000000e+00,6.88081707e-01,6.81158904e-01,3.86770260e-08,6.88081707e-01,9.61827002e-01,6.88081707e-01,1.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
