"Variables ->","obs_y","obs_diff_y","obs_Y","obs_y_gap","obs_y_gap4","y","y_tnd","diff_y_tnd","y_gap","Y","ant_shk_y_gap","shk_y_tnd","shk_y_gap","ss_diff_y_tnd","c0_y_gap","c1_y_gap","c0_y_tnd","ttrend","std_ant_shk_y_gap","std_shk_y_tnd","std_shk_y_gap"
"Comments ->","obs_y","obs_diff_y","obs_Y","obs_y_gap","obs_y_gap4","y","y_tnd","diff_y_tnd","y_gap","Y","ant_shk_y_gap","shk_y_tnd","shk_y_gap","","","","","Time trend","","",""
"Class[Size] ->","Series[92-by-1]","Series[92-by-1]","Series[92-by-1]","Series[92-by-1]","Series[92-by-1]","Series[92-by-1]","Series[92-by-1]","Series[92-by-1]","Series[92-by-1]","Series[92-by-1]","Series[92-by-1]","Series[92-by-1]","Series[92-by-1]","double[1-by-1]","double[1-by-1]","double[1-by-1]","double[1-by-1]","Series[92-by-1]","double[1-by-1]","double[1-by-1]","double[1-by-1]"
"2000Q1",1.11536056e+00,1.09788758e+00,1.01121604e+00,1.51185789e+00,1.51185789e+00,1.11536056e+00,9.78959907e-01,1.00000000e+00,1.51185789e+00,1.01121604e+00,NaN,NaN,NaN,1.50000000e+00,7.50000000e-01,NaN,NaN,0.00000000e+00,0.00000000e+00,1.00000000e+00,1.00000000e+00
"2000Q2",1.34407629e+00,1.09788758e+00,1.01353150e+00,1.51185789e+00,1.51185789e+00,1.34407629e+00,1.01037740e+00,1.00000000e+00,1.51185789e+00,1.01353150e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2000Q3",1.49801535e+00,1.09788758e+00,1.01509292e+00,1.51185789e+00,1.51185789e+00,1.49801535e+00,1.04084701e+00,1.00000000e+00,1.51185789e+00,1.01509292e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2000Q4",1.60866612e+00,1.09788758e+00,1.01621675e+00,1.51185789e+00,1.51185789e+00,1.60866612e+00,1.07044967e+00,1.00000000e+00,1.51185789e+00,1.01621675e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2001Q1",1.69152275e+00,1.09788758e+00,1.01705910e+00,1.51185789e+00,1.51185789e+00,1.69152275e+00,1.09925543e+00,1.00000000e+00,1.51185789e+00,1.01705910e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2001Q2",1.75555009e+00,1.09788758e+00,1.01771050e+00,1.51185789e+00,1.51185789e+00,1.75555009e+00,1.12732537e+00,1.00000000e+00,1.51185789e+00,1.01771050e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2001Q3",1.80640839e+00,1.09788758e+00,1.01822823e+00,1.51185789e+00,1.51185789e+00,1.80640839e+00,1.15471317e+00,1.00000000e+00,1.51185789e+00,1.01822823e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2001Q4",1.84786435e+00,1.09788758e+00,1.01865043e+00,1.51185789e+00,1.51185789e+00,1.84786435e+00,1.18146625e+00,1.00000000e+00,1.51185789e+00,1.01865043e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2002Q1",1.88251061e+00,1.09788758e+00,1.01900342e+00,1.51185789e+00,1.51185789e+00,1.88251061e+00,1.20762680e+00,1.00000000e+00,1.51185789e+00,1.01900342e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2002Q2",1.91217254e+00,1.09788758e+00,1.01930572e+00,1.51185789e+00,1.51185789e+00,1.91217254e+00,1.23323254e+00,1.00000000e+00,1.51185789e+00,1.01930572e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2002Q3",1.93815559e+00,1.09788758e+00,1.01957060e+00,1.51185789e+00,1.51185789e+00,1.93815559e+00,1.25831733e+00,1.00000000e+00,1.51185789e+00,1.01957060e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2002Q4",1.96140371e+00,1.09788758e+00,1.01980766e+00,1.51185789e+00,1.51185789e+00,1.96140371e+00,1.28291173e+00,1.00000000e+00,1.51185789e+00,1.01980766e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2003Q1",1.98260500e+00,1.09788758e+00,1.02002389e+00,1.51185789e+00,1.51185789e+00,1.98260500e+00,1.30704342e+00,1.00000000e+00,1.51185789e+00,1.02002389e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2003Q2",2.00226400e+00,1.09788758e+00,1.02022444e+00,1.51185789e+00,1.51185789e+00,2.00226400e+00,1.33073758e+00,1.00000000e+00,1.51185789e+00,1.02022444e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
