,y,y_tnd,diff_y_tnd,y_gap,log(Y),diff_cpi,diff4_cpi,E_diff_cpi,rs,rrs_gap,rrs,cpi,obs_y,obs_cpi,shk_y_tnd,shk_y_gap,shk_diff_cpi,shk_rs,shk_E_diff_cpi,ant_shk_y_gap,ant_shk_diff_cpi,ant_shk_rs,Y,,,obs_diff_y,log(obs_Y),obs_y_gap,obs_y_gap4,obs_rs,obs_diff_cpi,obs_Y,
1999Q1,-0.892899288716,-1.408660848803,1.499999998834,0.515761560087,-0.008928992887,1.325397422396,1.069004992099,1.61084113221,0.526423260485,-1.601178336063,-1.101178336063,7.381585686903,,,-1.166e-09,0.104461508817,-0.037245476308,-0.052301880014,-0.016760464339,0.0,0.0,0.0,0.991110752187,,,,,,,,,,
1999Q2,-0.333219622469,-1.033660849094,1.499999998834,0.700441226625,-0.003332196225,1.730223493357,1.266380788021,2.022204957649,1.035719335521,-1.476937271283,-0.976937271283,7.814141560242,,,-1.166e-09,0.165926329431,0.021218557434,-0.061198651153,0.009548350845,0.0,0.0,0.0,0.99667334938,,,,,,,,,,
1999Q3,0.213800057665,-0.658660849386,1.499999998834,0.872460907051,0.002138000577,2.269068886449,1.59762164746,2.538663661376,1.851093465423,-1.148059643903,-0.648059643903,8.381408781854,,,-1.166e-09,0.232324022692,0.087801226778,-0.063462477027,0.03951055205,0.0,0.0,0.0,1.00214028773,,,,,,,,,,
1999Q4,0.730271198212,-0.283660849677,1.499999998834,1.013932047889,0.007302711982,2.905266384269,2.057489046618,3.118871635939,2.957678892847,-0.592615868,-0.092615868,9.107725377921,,,-1.166e-09,0.300324780801,0.15239305576,-0.055309430995,0.068576875092,0.0,0.0,0.0,1.00732944181,,,,,,,,,,
2000Q1,1.199999931786,0.091339150031,1.499999998834,1.108660781755,0.011999999318,3.569098505259,2.618414317333,3.69205338694,4.291338642067,0.188795606352,0.688795606352,10.000000004236,1.2,10.0,-1.166e-09,0.367091306473,0.198911891612,-0.032117691946,0.089510351226,0.0,0.0,0.0,1.012072288176,,,,,,,,,,
2000Q2,1.03,0.440251023097,1.395647349707,0.589748976903,0.0103,3.959360690318,3.175698616574,3.853131239541,5.431834237534,1.170265648617,1.670265648617,10.98984022397,1.03,,-0.104352650293,-0.124720044551,0.203472556942,0.011814204579,0.091562650624,0.0,0.0,0.0,1.010353227591,,,,,,,,,,
2000Q3,0.91,0.793738568402,1.41395018122,0.116261431598,0.0091,4.040639104121,3.618591170992,3.74933209956,6.163748061567,1.988290273425,2.488290273425,12.0,0.91,12.0,-0.08604981878,-0.127221273737,0.164165136484,0.005715115415,0.073874311418,0.0,0.0,0.0,1.009141530881,,,,,,,,,,
2000Q4,1.97,1.201011743558,1.629092700625,0.768988256442,0.0197,4.252362230127,3.955365132456,4.04867969949,7.000691291745,2.511054306856,3.011054306856,13.063090557532,1.97,,0.129092700625,0.932897613429,0.131206032446,-0.004569564851,0.059042714601,0.0,0.0,0.0,1.019895325529,,,,,,,,,,
2001Q1,0.32,1.486841184039,1.143317761924,-1.166841184039,0.0032,3.490356485746,3.935679627578,2.826640343405,6.61680282654,3.288476433507,3.788476433507,13.935679678968,0.32,,-0.356682238076,-1.41473473302,-0.003746776952,0.128402292073,-0.001686049628,0.0,0.0,0.0,1.003205125466,,,,,,,,,,
2001Q2,0.91,1.870675387093,1.535336812215,-0.960675387093,0.0091,2.967275495489,3.687658328871,2.465066218417,5.864097351544,2.914496359065,3.414496359065,14.677498552841,0.91,,0.035336812215,0.205905136843,0.034367168751,-0.015172673004,0.015465225938,0.0,0.0,0.0,1.009141530881,,,,,,,,,,
2001Q3,1.41,2.248014677662,1.509357162278,-0.838014677662,0.0141,2.543378670023,3.313343220347,2.153033492753,5.063802275555,2.422609877391,2.922609877391,15.313343220347,1.41,,0.009357162278,0.124752850396,0.026313543532,0.008281711112,0.011841094589,0.0,0.0,0.0,1.014199873855,,,,,,,,,,
