"Variables ->","obs_y","obs_diff_y","obs_Y","obs_y_gap","obs_y_gap4","y","y_tnd","diff_y_tnd","y_gap","Y","ant_shk_y_gap","shk_y_tnd","shk_y_gap","ss_diff_y_tnd","c0_y_gap","c1_y_gap","c0_y_tnd","ttrend","std_ant_shk_y_gap","std_shk_y_tnd","std_shk_y_gap"
"Comments ->","obs_y","obs_diff_y","obs_Y","obs_y_gap","obs_y_gap4","y","y_tnd","diff_y_tnd","y_gap","Y","ant_shk_y_gap","shk_y_tnd","shk_y_gap","","","","","Time trend","","",""
"Class[Size] ->","Series[97-by-1]","Series[97-by-1]","Series[97-by-1]","Series[97-by-1]","Series[97-by-1]","Series[97-by-1]","Series[97-by-1]","Series[97-by-1]","Series[97-by-1]","Series[97-by-1]","Series[97-by-1]","Series[97-by-1]","Series[97-by-1]","double[1-by-1]","double[1-by-1]","double[1-by-1]","double[1-by-1]","Series[97-by-1]","double[1-by-1]","double[1-by-1]","double[1-by-1]"
"1998Q4",NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.46327820e+00,NaN,NaN,NaN,NaN,1.50000000e+00,7.50000000e-01,NaN,NaN,NaN,0.00000000e+00,1.00000000e+00,1.00000000e+00
"1999Q1",NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.42434896e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"1999Q2",NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.35237731e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"1999Q3",NaN,NaN,NaN,NaN,NaN,6.43301123e-01,NaN,NaN,1.21393712e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"1999Q4",NaN,NaN,NaN,NaN,NaN,6.08191653e-01,7.24620945e-01,NaN,1.17308769e+00,1.00610045e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2000Q1",0.00000000e+00,6.08191653e-01,1.00000000e+00,7.35247969e-01,1.42434896e+00,0.00000000e+00,7.35247969e-01,9.58857747e-01,7.35247969e-01,1.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2000Q2",0.00000000e+00,0.00000000e+00,1.00000000e+00,7.31160969e-01,1.35237731e+00,0.00000000e+00,7.31160969e-01,9.63841760e-01,7.31160969e-01,1.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2000Q3",0.00000000e+00,0.00000000e+00,1.00000000e+00,7.27524927e-01,1.21393712e+00,0.00000000e+00,7.27524927e-01,9.63667131e-01,7.27524927e-01,1.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2000Q4",0.00000000e+00,0.00000000e+00,1.00000000e+00,7.24291937e-01,1.17308769e+00,0.00000000e+00,7.24291937e-01,9.63512564e-01,7.24291937e-01,1.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2001Q1",0.00000000e+00,0.00000000e+00,1.00000000e+00,7.21418820e-01,7.35247969e-01,0.00000000e+00,7.21418820e-01,9.63375758e-01,7.21418820e-01,1.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2001Q2",0.00000000e+00,0.00000000e+00,1.00000000e+00,7.18866732e-01,7.31160969e-01,0.00000000e+00,7.18866732e-01,9.63254677e-01,7.18866732e-01,1.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2001Q3",0.00000000e+00,0.00000000e+00,1.00000000e+00,7.16600788e-01,7.27524927e-01,0.00000000e+00,7.16600788e-01,9.63147517e-01,7.16600788e-01,1.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2001Q4",0.00000000e+00,0.00000000e+00,1.00000000e+00,7.14589711e-01,7.24291937e-01,0.00000000e+00,7.14589711e-01,9.63052681e-01,7.14589711e-01,1.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2002Q1",0.00000000e+00,0.00000000e+00,1.00000000e+00,7.12805497e-01,7.21418820e-01,0.00000000e+00,7.12805497e-01,9.62968757e-01,7.12805497e-01,1.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2002Q2",0.00000000e+00,0.00000000e+00,1.00000000e+00,7.11223106e-01,7.18866732e-01,0.00000000e+00,7.11223106e-01,9.62894494e-01,7.11223106e-01,1.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2002Q3",0.00000000e+00,0.00000000e+00,1.00000000e+00,7.09820176e-01,7.16600788e-01,0.00000000e+00,7.09820176e-01,9.62828784e-01,7.09820176e-01,1.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2002Q4",0.00000000e+00,0.00000000e+00,1.00000000e+00,7.08576755e-01,7.14589711e-01,0.00000000e+00,7.08576755e-01,9.62770646e-01,7.08576755e-01,1.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2003Q1",0.00000000e+00,0.00000000e+00,1.00000000e+00,7.07475065e-01,7.12805497e-01,0.00000000e+00,7.07475065e-01,9.62719215e-01,7.07475065e-01,1.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2003Q2",0.00000000e+00,0.00000000e+00,1.00000000e+00,7.06499274e-01,7.11223106e-01,0.00000000e+00,7.06499274e-01,9.62673722e-01,7.06499274e-01,1.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2003Q3",0.00000000e+00,0.00000000e+00,1.00000000e+00,7.05635300e-01,7.09820176e-01,0.00000000e+00,7.05635300e-01,9.62633489e-01,7.05635300e-01,1.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2003Q4",0.00000000e+00,0.00000000e+00,1.00000000e+00,7.04870624e-01,7.08576755e-01,0.00000000e+00,7.04870624e-01,9.62597915e-01,7.04870624e-01,1.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2004Q1",0.00000000e+00,0.00000000e+00,1.00000000e+00,7.04194130e-01,7.07475065e-01,0.00000000e+00,7.04194130e-01,9.62566470e-01,7.04194130e-01,1.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
