,y,y_tnd,diff_y_tnd,y_gap,log(Y),diff_cpi,diff4_cpi,E_diff_cpi,rs,rrs_gap,rrs,cpi,,,obs_y,obs_diff_y,log(obs_Y),obs_y_gap,obs_y_gap4,obs_rs,obs_cpi,obs_diff_cpi,shk_y_tnd,shk_y_gap,shk_diff_cpi,shk_rs,shk_E_diff_cpi,ant_shk_y_gap,ant_shk_diff_cpi,ant_shk_rs,
1999Q1,1.765696285443,0.899284787265,0.999999999916,1.636453846236,0.017656962854,2.234796120774,2.236178755011,2.268834223901,4.740816441205,3.925453439528,3.925453439528,0.742060640991,,,,,,,,,,,,,,,,,,,
1999Q2,1.636756918185,0.863836177516,0.999999999916,1.571245351263,0.016367569182,1.855775052792,1.901616421163,2.029485502651,3.930411938769,3.518378236643,3.518378236643,0.612024544833,,,,,,,,,,,,,,,,,,,
1999Q3,1.438275026503,0.826869213549,0.999999999916,1.449826437535,0.014382750265,1.518686232518,1.491156087004,1.858236352275,2.912178719264,2.94665577783,2.94665577783,0.494414762333,,,,,,,,,,,,,,,,,,,
1999Q4,1.097038126735,0.788170492211,0.999999999916,1.22140473153,0.010970381267,1.338334118447,1.058234454374,1.782334501845,1.72582997856,2.185656693003,2.185656693003,0.311951770315,,,,,,,,,,,,,,,,,,,
2000Q1,0.000204044479,0.7474708947,0.999999999916,0.74747082403,2.040445e-06,1.247808460161,0.742060061629,1.668207488615,1.28442e-07,1.151388208664,1.151388208664,0.000516093637,,,,,,,,,,,,,,,,,,,
2000Q2,2.1033e-08,0.714853612989,0.973627496547,0.714853612989,0.0,0.0,0.612024472678,0.953835054804,7.4252e-08,0.183044926981,0.183044926981,2.3045e-08,,,,,,,,,,,,,,,,,,,
2000Q3,2.6899e-08,0.687400807297,0.969187993151,0.687400807297,2.03e-10,4.5258e-08,0.494414566782,0.919868747968,4.793e-08,0.176021675404,0.176021675404,0.0,,,,,,,,,,,,,,,,,,,
2000Q4,0.0,0.664077088771,0.966309416144,0.664077088771,8.7e-11,0.0,0.311951560212,0.919340806416,3.8924e-08,0.170049206405,0.170049206405,1.087e-09,,,,,,,,,,,,,,,,,,,
2001Q1,0.0,0.644350579759,0.96394595391,0.644350579759,0.0,5.1841e-08,0.0,0.918908220697,0.0,0.164997869354,0.164997869354,0.0,,,,,,,,,,,,,,,,,,,
2001Q2,0.0,0.627736498655,0.962006358618,0.627736498655,0.0,0.0,2.1073e-08,0.918553855264,0.0,0.160743526968,0.160743526968,0.0,,,,,,,,,,,,,,,,,,,
2001Q3,2.9175e-08,0.613797623917,0.960415244887,0.613797623917,6.4e-11,4.7357e-08,9.125e-09,0.918263588742,2.2227e-08,0.157174220591,0.157174220591,0.0,,,,,,,,,,,,,,,,,,,
2001Q4,0.0,0.60214384142,0.959110429284,0.60214384142,0.0,5.9651e-08,0.0,0.918025841761,0.0,0.154190054297,0.154190054297,0.0,,,,,,,,,,,,,,,,,,,
2002Q1,0.0,0.592430704474,0.95804068514,0.592430704474,0.0,4.3544e-08,1.4901e-08,0.91783112179,3.2574e-08,0.151702826146,0.151702826146,0.0,,,,,,,,,,,,,,,,,,,
2002Q2,0.0,0.584357094082,0.957163857392,0.584357094082,0.0,6.413e-08,1.825e-08,0.917671648679,0.0,0.149635429058,0.149635429058,0.0,,,,,,,,,,,,,,,,,,,
